model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
13,2,48,256,512,fp16,9210.32,780.523,16.4967,17.9889,15743.3,2909.68,2668.31,4002.46,23.1475
13,2,64,256,512,fp16,10949.2,1039.6,19.3925,21.3851,15759.9,3300.25,2992.74,4489.11,26.374
13,2,80,256,512,fp16,12862.9,1329.38,22.5705,25.1229,15405.7,3544.45,3184.35,4776.53,29.6025
13,2,96,256,512,fp16,14009.8,1592.75,24.2994,27.3628,15429.9,3950.71,3508.41,5262.61,32.8271
13,2,112,256,512,fp16,15119,1855.04,25.9569,29.5293,15456.2,4314.85,3792.84,5689.26,36.0557
13,2,128,256,512,fp16,16147.3,2114.47,27.4614,31.5376,15497,4661.09,4058.65,6087.97,39.2803
13,2,160,256,512,fp16,20334.3,2674.84,34.5586,39.7153,15313.1,4629.82,4028.67,6043,45.7354
13,2,192,256,512,fp16,22554.3,3213.34,37.8493,44.0514,15296.3,5072.76,4358.55,6537.82,52.1885
13,2,224,256,512,fp16,24536,3745.12,40.6867,47.9219,15311.7,5505.49,4674.28,7011.41,58.6416
13,2,256,256,512,fp16,26663.5,4272.57,43.8179,52.0772,15338.8,5842.36,4915.78,7373.67,65.0928
13,2,1,512,512,fp16,5800.8,39.5475,11.2745,11.3297,12946.5,88.6959,88.2636,176.527,13.7471
13,2,2,512,512,fp16,5915.03,69.8995,11.4386,11.5528,14649.6,174.846,173.118,346.236,14.0283
13,2,4,512,512,fp16,6029.52,134.354,11.5365,11.7764,15243.3,346.725,339.662,679.324,14.5928
13,2,8,512,512,fp16,6754.22,262.56,12.7038,13.1918,15600.2,629.731,606.436,1212.87,15.7197
13,2,16,512,512,fp16,7460.21,521.839,13.578,14.5707,15698.3,1178.37,1098.09,2196.18,17.9717
13,2,32,512,512,fp16,9574.67,1043.88,16.6943,18.7005,15695.3,1916.82,1711.18,3422.36,22.4756
13,2,48,512,512,fp16,10966.5,1604.83,18.3203,21.419,15313.8,2620.04,2241.01,4482.01,26.9795
13,2,64,512,512,fp16,13295,2124.7,21.8598,25.9669,15422.4,2927.75,2464.68,4929.36,31.4834
13,2,80,512,512,fp16,15743.5,2686.36,25.5521,30.749,15247.4,3130.86,2601.71,5203.42,35.9893
13,2,96,512,512,fp16,17452,3245.08,27.8022,34.0859,15146.6,3452.97,2816.41,5632.82,40.4912
13,2,112,512,512,fp16,19182.3,3757.99,30.1846,37.4655,15259.2,3710.5,2989.42,5978.84,44.9971
13,2,128,512,512,fp16,20793,4296.06,32.2837,40.6114,15254.9,3964.85,3151.83,6303.65,49.499
13,2,160,512,512,fp16,26237.6,5376.25,40.8245,51.2453,15237.4,3919.21,3122.24,6244.48,58.5088
13,2,192,512,512,fp16,29605.3,6484.22,45.2468,57.8229,15160.5,4243.4,3320.48,6640.97,67.5166
13,2,224,512,512,fp16,32647.3,7520.6,49.1716,63.7642,15249.9,4555.47,3512.94,7025.88,76.5244
13,2,1,1024,512,fp16,5734.13,70.7795,11.0829,11.1995,14467.5,90.2293,89.2899,267.87,13.9072
13,2,2,1024,512,fp16,6063.42,136.074,11.5995,11.8426,15050.6,172.421,168.882,506.645,14.3486
13,2,4,1024,512,fp16,6438.54,265.672,12.08,12.5753,15417.5,331.126,318.084,954.253,15.2314
13,2,8,1024,512,fp16,7588.37,525.154,13.8223,14.821,15599.2,578.774,539.774,1619.32,16.9971
13,2,16,1024,512,fp16,8754.12,1049.48,15.0776,17.0979,15611.5,1061.18,935.788,2807.36,20.5264
13,2,32,1024,512,fp16,12266.7,2136.56,19.8242,23.9584,15336.8,1614.19,1335.65,4006.94,27.585
13,2,48,1024,512,fp16,14657.5,3255.28,22.3136,28.628,15099.1,2151.16,1676.68,5030.05,34.6436
13,2,64,1024,512,fp16,18141.6,4331.84,27.0251,35.4329,15128.9,2368.17,1806.23,5418.69,41.7021
13,2,80,1024,512,fp16,21670.2,5421.93,31.7971,42.3247,15109,2515.95,1890.15,5670.45,48.7627
13,2,96,1024,512,fp16,24542,6496.51,35.3141,47.9336,15131.8,2718.46,2002.77,6008.31,55.8193
13,2,112,1024,512,fp16,27646.3,7588.73,39.2516,53.9967,15112.9,2853.38,2074.2,6222.6,62.8799
13,2,128,1024,512,fp16,30190.1,8663.99,42.1255,58.9651,15128.4,3038.54,2170.78,6512.33,69.9365
13,2,1,1024,1024,fp16,11516.4,70.8755,11.1882,11.2465,14447.9,89.3799,88.9166,177.833,14.0283
13,2,2,1024,1024,fp16,12104,136.922,11.698,11.8203,14957.4,170.969,169.201,338.401,14.5928
13,2,4,1024,1024,fp16,12765.8,267.29,12.2175,12.4666,15324.2,327.4,320.858,641.716,15.7197
13,2,8,1024,1024,fp16,15178.4,526.863,14.3222,14.8227,15548.6,558.575,539.713,1079.43,17.9736
13,2,16,1024,1024,fp16,17113.8,1053.04,15.6996,16.7126,15558.8,1019.13,957.359,1914.72,22.4795
13,2,32,1024,1024,fp16,23744.6,2142.81,21.1161,23.1881,15292.1,1515.43,1380.02,2760.04,31.4912
13,2,48,1024,1024,fp16,27887.7,3250.96,24.0829,27.2341,15119.2,1993.12,1762.5,3524.99,40.5029
13,2,64,1024,1024,fp16,34739.1,4335.82,29.7198,33.9249,15115,2153.45,1886.52,3773.04,49.5146
13,2,80,1024,1024,fp16,41044.2,5428.86,34.8146,40.0822,15089.7,2297.89,1995.9,3991.8,58.5283
13,2,96,1024,1024,fp16,46456.8,6501.17,39.0573,45.3679,15121,2457.93,2116.03,4232.06,67.5381
13,2,112,1024,1024,fp16,52164.7,7593.06,43.5695,50.9421,15104.3,2570.6,2198.58,4397.15,76.5518
13,2,1,128,128,fp16,1414.85,17.43,11.0033,11.0535,7343.66,90.8818,90.469,180.938,13.5342
13,2,2,128,128,fp16,1439.35,23.3205,11.1498,11.2449,10977.5,179.375,177.858,355.717,13.6025
13,2,4,128,128,fp16,1463.67,38.5605,11.2213,11.4349,13277.8,356.464,349.806,699.612,13.7471
13,2,8,128,128,fp16,1519.25,68.246,11.4252,11.8691,15004.5,700.207,674.019,1348.04,14.0283
13,2,16,128,128,fp16,1651.52,132.285,11.9625,12.9025,15481.8,1337.52,1240.07,2480.14,14.5908
13,2,32,128,128,fp16,1951.61,259.899,13.3205,15.2469,15760,2402.3,2098.78,4197.56,15.7139
13,2,48,128,128,fp16,2170.89,387.109,14.0455,16.9601,15871.5,3417.46,2830.17,5660.35,16.8369
13,2,64,128,128,fp16,2561.84,513.496,16.1287,20.0144,15953.4,3968.08,3197.7,6395.4,17.96
13,2,80,128,128,fp16,3032.08,644.023,18.8036,23.6881,15900.1,4254.51,3377.22,6754.45,19.085
13,2,96,128,128,fp16,3257.78,769.84,19.5901,25.4514,15961.8,4900.43,3771.89,7543.78,20.2061
13,2,112,128,128,fp16,3491.54,902.827,20.3836,27.2777,15879,5494.62,4105.92,8211.85,21.3311
13,2,128,128,128,fp16,3724.88,1031.07,21.2111,29.1006,15890.3,6034.59,4398.53,8797.07,22.4521
13,2,160,128,128,fp16,4727.42,1319.28,26.8358,36.933,15523.7,5962.19,4332.17,8664.34,24.7002
13,2,192,128,128,fp16,5195.89,1583.61,28.4432,40.5929,15519,6750.3,4729.89,9459.79,26.9463
13,2,224,128,128,fp16,5638.44,1844.09,29.8768,44.0503,15548.1,7497.46,5085.1,10170.2,29.1924
13,2,256,128,128,fp16,6106.98,2103.97,31.5197,47.7107,15574.3,8121.91,5365.67,10731.3,31.4365
13,2,384,128,128,fp16,8874.69,3200.73,44.6769,69.3335,15356.5,8595.05,5538.45,11076.9,40.4229
13,2,512,128,128,fp16,11276.1,4264.51,55.2092,88.0943,15367.8,9273.82,5811.95,11623.9,49.4072
13,2,768,128,128,fp16,16619.9,6428.18,80.2501,129.843,15292.7,9570.09,5914.82,11829.6,67.3779
13,2,1,128,2048,fp16,22847.3,17.5175,11.1528,11.1559,7306.98,89.6637,89.6387,95.2411,13.9932
13,2,2,128,2048,fp16,23645.5,23.438,11.5398,11.5456,10922.4,173.313,173.225,184.052,14.5186
13,2,4,128,2048,fp16,24735.9,38.7195,12.0651,12.0781,13223.3,331.536,331.179,351.877,15.5791
13,2,8,128,2048,fp16,27848.2,69.0465,13.5707,13.5978,14830.6,589.507,588.332,625.103,17.6904
13,2,16,128,2048,fp16,30188.7,134.135,14.6823,14.7406,15268.2,1089.75,1085.44,1153.28,21.915
13,2,32,128,2048,fp16,39088.6,262.971,18.9671,19.0862,15575.9,1687.14,1676.6,1781.39,30.3623
13,2,48,128,2048,fp16,44287.8,397.49,21.4413,21.6249,15457,2238.67,2219.66,2358.39,38.8096
13,2,64,128,2048,fp16,53461.7,526.071,25.8601,26.1043,15572,2474.86,2451.7,2604.93,47.2568
13,2,80,128,2048,fp16,62566,656.111,30.2442,30.5498,15607.1,2645.13,2618.67,2782.34,55.7061
13,2,96,128,2048,fp16,69768.1,785.291,33.6995,34.0665,15647.7,2848.71,2818.02,2994.15,64.1514
13,2,112,128,2048,fp16,77099.2,914.756,37.2176,37.6461,15671.9,3009.33,2975.08,3161.02,72.6006
13,2,1,2048,128,fp16,1570.61,138.548,11.2761,12.2704,14781.8,88.6832,81.4968,1385.45,14.1377
13,2,2,2048,128,fp16,1779.55,268.12,11.901,13.9027,15276.7,168.053,143.857,2445.57,14.8057
13,2,4,2048,128,fp16,2137.66,529.432,12.6632,16.7005,15473.2,315.875,239.514,4071.74,16.1436
13,2,8,2048,128,fp16,3042.16,1059.2,15.6138,23.7669,15468.2,512.367,336.603,5722.25,18.8193
13,2,16,2048,128,fp16,4358.05,2158.15,17.3221,34.0473,15183.4,923.676,469.935,7988.89,24.1709
13,2,32,2048,128,fp16,7490.29,4389.14,24.4186,58.5179,14931.4,1310.48,546.841,9296.3,34.874
13,2,48,2048,128,fp16,10218.7,6582.66,28.63,79.8334,14933.8,1676.56,601.252,10221.3,45.5771
13,2,64,2048,128,fp16,13311.2,8803.98,35.4903,103.994,14887.8,1803.31,615.419,10462.1,56.2803
13,2,80,2048,128,fp16,16316.4,11022.1,41.6873,127.472,14864.6,1919.05,627.589,10669,66.9854
13,2,96,2048,128,fp16,19285.1,13234.1,47.6457,150.665,14856.1,2014.87,637.175,10832,77.6865
13,2,1,2048,2048,fp16,23561.9,140.368,11.4419,11.5048,14590.3,87.3984,86.9201,173.84,14.5928
13,2,2,2048,2048,fp16,25368.6,272.912,12.2597,12.387,15008.5,163.136,161.46,322.919,15.7197
13,2,4,2048,2048,fp16,27662.3,538.517,13.2505,13.507,15212.1,301.875,296.143,592.285,17.9736
13,2,8,2048,2048,fp16,37315.9,1071.7,17.706,18.2207,15287.9,451.824,439.062,878.124,22.4814
13,2,16,2048,2048,fp16,42967.8,2183.38,19.924,20.9804,15007.9,803.053,762.618,1525.24,31.4951
13,2,32,2048,2048,fp16,65869.4,4409.77,30.0243,32.1628,14861.5,1065.81,994.938,1989.88,49.5225
13,2,48,2048,2048,fp16,79365.2,6609.82,35.5425,38.7526,14872.4,1350.5,1238.63,2477.26,67.5498
13,2,1,16384,128,fp16,3063.56,1309.76,13.8095,23.9341,12509.2,72.4139,41.7814,5389.8,18.6084
13,2,2,16384,128,fp16,4843.03,2671.79,17.0964,37.8362,12264.4,116.984,52.8595,6818.87,23.7471
13,2,4,16384,128,fp16,8202.08,5444.97,21.7095,64.0787,12036.1,184.251,62.4232,8052.6,34.0264
13,2,8,16384,128,fp16,14976.6,10889.5,32.1817,117.005,12036.5,248.588,68.3734,8820.17,54.585
13,2,12,16384,128,fp16,21748.9,16298.2,42.9185,169.913,12063.1,279.6,70.6243,9110.54,75.1436
13,2,1,32768,128,fp16,5378.28,3274.01,16.5691,42.0178,10008.5,60.3534,23.7994,6116.45,23.7178
13,2,2,32768,128,fp16,9556.62,6658.86,22.8169,74.6611,9841.92,87.6541,26.7877,6884.45,33.9658
13,2,4,32768,128,fp16,17289.4,13229,31.9714,135.073,9907.94,125.112,29.6136,7610.7,54.4639
13,2,1,65536,128,fp16,11886.2,9059.62,22.2564,92.8609,7233.86,44.9308,10.7688,5524.39,33.9365
13,2,2,65536,128,fp16,22415.9,18029.6,34.5378,175.124,7269.83,57.9076,11.4205,5858.7,54.4033
13,2,1,131072,128,fp16,32484.5,28099.2,34.5297,253.785,4664.62,28.9606,3.94034,4038.85,54.374
65,8,1,8,256,fp16,4960.47,20.79,19.3713,19.3768,384.8,51.6228,51.6081,53.2208,16.6357
65,8,2,8,256,fp16,5136.34,21.194,20.0594,20.0638,754.931,99.7039,99.6819,102.797,16.6865
65,8,4,8,256,fp16,5220.69,22.581,20.3847,20.3933,1417.12,196.225,196.143,202.272,16.7861
65,8,8,8,256,fp16,5275.39,27.0975,20.5816,20.607,2361.84,388.698,388.217,400.349,16.9893
65,8,16,8,256,fp16,5471.89,32.113,21.3325,21.3746,3985.92,750.031,748.553,771.945,17.3955
65,8,32,8,256,fp16,5867.5,45.151,22.8328,22.9199,5669.86,1401.5,1396.16,1439.79,18.2021
65,8,48,8,256,fp16,6443.29,59.4035,25.0348,25.1691,6464.27,1917.33,1907.1,1966.7,19.0166
65,8,64,8,256,fp16,7175.19,69.156,27.8668,28.0281,7403.55,2296.64,2283.42,2354.78,19.8252
65,8,80,8,256,fp16,8014.59,89.4505,31.079,31.307,7154.8,2574.09,2555.34,2635.19,20.6357
65,8,96,8,256,fp16,8272.8,103.163,32.0378,32.3156,7444.53,2996.46,2970.7,3063.53,21.4482
65,8,112,8,256,fp16,8579.11,113.325,33.1992,33.5122,7906.46,3373.58,3342.07,3446.51,22.2588
65,8,128,8,256,fp16,8915.33,126.738,34.4651,34.8255,8079.66,3713.9,3675.46,3790.32,23.0693
65,8,160,8,256,fp16,11005.5,153.036,42.5586,42.9902,8364.02,3759.52,3721.78,3838.09,24.6904
65,8,192,8,256,fp16,11670,186.517,45.0334,45.586,8235.17,4263.5,4211.82,4343.43,26.3115
65,8,224,8,256,fp16,12328.5,211.715,47.5168,48.1582,8464.19,4714.13,4651.34,4796.69,27.9326
65,8,256,8,256,fp16,12904.5,243.962,49.6492,50.4083,8394.73,5156.17,5078.53,5237.24,29.5537
65,8,384,8,256,fp16,17115.8,349.486,65.7503,66.8587,8790.04,5840.27,5743.46,5922.94,36.04
65,8,512,8,256,fp16,20418.5,466.174,78.2445,79.7598,8786.41,6543.59,6419.27,6619.87,42.5244
65,8,768,8,256,fp16,30208,685.853,115.773,118,8958.19,6633.67,6508.48,6711.87,55.4951
65,8,1024,8,256,fp16,37559.6,903.815,143.748,146.717,9063.8,7123.57,6979.41,7197.52,68.4658
65,8,1,256,512,fp16,10266.9,46.119,20.0015,20.0525,5550.86,49.9963,49.8691,74.8037,16.7412
65,8,2,256,512,fp16,10616.4,69.4775,20.6397,20.7351,7369.29,96.9006,96.4548,144.682,16.9072
65,8,4,256,512,fp16,10833.1,125.325,20.9546,21.1584,8170.79,190.889,189.05,283.575,17.2334
65,8,8,256,512,fp16,11129.7,240.144,21.3103,21.7377,8528.23,375.405,368.024,552.036,17.8838
65,8,16,256,512,fp16,12254.8,455.795,23.0901,23.9352,8986.49,692.938,668.471,1002.71,19.1826
65,8,32,256,512,fp16,13603.3,884.255,24.8906,26.569,9264.3,1285.63,1204.41,1806.62,21.7822
65,8,48,256,512,fp16,15399.6,1310.45,27.5716,30.0773,9376.9,1740.92,1595.89,2393.84,24.3818
65,8,64,256,512,fp16,17580.5,1756.63,30.9664,34.3368,9326.94,2066.76,1863.89,2795.83,26.9775
65,8,80,256,512,fp16,20454.8,2177.97,35.7668,39.9508,9403.23,2236.71,2002.46,3003.69,29.5771
65,8,96,256,512,fp16,21616.8,2603.35,37.2083,42.2203,9440.14,2580.07,2273.79,3410.68,32.1768
65,8,112,256,512,fp16,22800.7,3035.84,38.6787,44.5325,9444.51,2895.65,2515.02,3772.52,34.7744
65,8,128,256,512,fp16,24155.5,3501.71,40.4184,47.1787,9357.73,3166.88,2713.09,4069.63,37.3721
65,8,160,256,512,fp16,30247.3,4468.29,50.4481,59.0767,9166.82,3171.58,2708.34,4062.52,42.5693
65,8,192,256,512,fp16,32977.2,5348.16,54.0686,64.4086,9190.45,3551.05,2980.97,4471.45,47.7666
65,8,224,256,512,fp16,35933,6230.22,58.1268,70.1816,9204.18,3853.65,3191.72,4787.58,52.9639
65,8,256,256,512,fp16,38483.3,7131.78,61.3532,75.1626,9189.29,4172.56,3405.95,5108.92,58.1592
65,8,384,256,512,fp16,53504.9,10812.7,83.5464,104.502,9091.53,4596.25,3674.58,5511.87,78.9482
65,8,1,512,512,fp16,10491.2,70.7395,20.3922,20.4905,7237.82,49.0384,48.803,97.606,16.8096
65,8,2,512,512,fp16,10875,127.219,21.0328,21.2402,8049.11,95.0896,94.1611,188.322,17.0381
65,8,4,512,512,fp16,11138.4,241.433,21.3248,21.7547,8482.68,187.575,183.868,367.736,17.4932
65,8,8,512,512,fp16,11556,457.135,21.72,22.5704,8960.14,368.325,354.447,708.893,18.4033
65,8,16,512,512,fp16,13221.7,885.39,24.1415,25.8237,9252.42,662.758,619.587,1239.17,20.2217
65,8,32,512,512,fp16,15133.4,1759.15,26.1728,29.5575,9313.61,1222.64,1082.63,2165.27,23.8604
65,8,48,512,512,fp16,17517.4,2606.95,29.1789,34.2136,9427.1,1645.02,1402.95,2805.9,27.499
65,8,64,512,512,fp16,20311.7,3505.2,32.8894,39.6712,9348.4,1945.92,1613.26,3226.52,31.1338
65,8,80,512,512,fp16,24204.3,4475.96,38.6073,47.274,9151.1,2072.15,1692.26,3384.52,34.7725
65,8,96,512,512,fp16,25968.9,5352.46,40.3453,50.7205,9183.07,2379.46,1892.72,3785.45,38.4111
65,8,112,512,512,fp16,27789.7,6248.12,42.1558,54.2768,9177.81,2656.81,2063.5,4126.99,42.0479
65,8,128,512,512,fp16,29868.9,7150.64,44.4585,58.3377,9165.06,2879.09,2194.12,4388.24,45.6846
65,8,160,512,512,fp16,37409.7,9002.73,55.591,73.0658,9099.47,2878.17,2189.81,4379.61,52.96
65,8,192,512,512,fp16,41404.1,10838.4,59.8155,80.8674,9069.98,3209.87,2374.26,4748.52,60.2354
65,8,224,512,512,fp16,45907.6,12689.6,65.0059,89.6633,9037.94,3445.84,2498.23,4996.47,67.5107
65,8,256,512,512,fp16,49839.7,14560.5,69.0395,97.3431,9001.89,3708.02,2629.87,5259.75,74.7842
65,8,1,1024,512,fp16,10305.2,128.073,19.9161,20.1274,7995.41,50.2105,49.6835,149.051,16.9404
65,8,2,1024,512,fp16,10801.9,243.03,20.6631,21.0975,8426.96,96.7907,94.7982,284.394,17.2979
65,8,4,1024,512,fp16,11306.8,459.942,21.2268,22.0836,8905.46,188.441,181.13,543.389,18.0127
65,8,8,1024,512,fp16,12346.9,889.103,22.4222,24.115,9213.78,356.789,331.744,995.232,19.4424
65,8,16,1024,512,fp16,15201.7,1764.74,26.2954,29.6908,9284.07,608.471,538.887,1616.66,22.2998
65,8,32,1024,512,fp16,18258.2,3513.75,28.8541,35.6605,9325.65,1109.03,897.351,2692.05,28.0166
65,8,48,1024,512,fp16,22039.6,5377.03,32.6078,43.0461,9141.1,1472.04,1115.08,3345.25,33.7334
65,8,64,1024,512,fp16,26165.3,7173.1,37.1668,51.1041,9136.36,1721.97,1252.34,3757.03,39.4463
65,8,80,1024,512,fp16,32036.1,9038.28,45.0055,62.5705,9063.67,1777.56,1278.56,3835.67,45.1631
65,8,96,1024,512,fp16,34969.5,10868.1,47.165,68.2997,9045.15,2035.41,1405.57,4216.71,50.8799
65,8,112,1024,512,fp16,38102.2,12736.7,49.639,74.4183,9004.56,2256.29,1505.01,4515.02,56.5947
65,8,128,1024,512,fp16,41393.7,14622.6,52.3897,80.8471,8963.66,2443.23,1583.23,4749.7,62.3096
65,8,160,1024,512,fp16,52194.8,18303.2,66.3241,101.943,8951.43,2412.4,1569.5,4708.51,73.7412
65,8,1,1024,1024,fp16,20617.7,128.51,20.0285,20.1345,7968.25,49.9287,49.666,99.3321,17.0381
65,8,2,1024,1024,fp16,21455.4,243.315,20.7352,20.9525,8417.07,96.4545,95.4539,190.908,17.4932
65,8,4,1024,1024,fp16,22356.3,460.642,21.4034,21.8323,8891.94,186.886,183.214,366.429,18.4033
65,8,8,1024,1024,fp16,24097.9,892.676,22.6835,23.5331,9176.91,352.679,339.947,679.894,20.2236
65,8,16,1024,1024,fp16,29751.6,1765.83,27.3566,29.0543,9278.33,584.868,550.692,1101.38,23.8623
65,8,32,1024,1024,fp16,34268,3522.85,30.0539,33.4648,9301.56,1064.75,956.229,1912.46,31.1416
65,8,48,1024,1024,fp16,40217.9,5382.49,34.0522,39.2753,9131.83,1409.6,1222.14,2444.29,38.4209
65,8,64,1024,1024,fp16,47084.3,7173.01,39.014,45.9808,9136.47,1640.44,1391.89,2783.77,45.6963
65,8,80,1024,1024,fp16,57786.8,9041.72,47.6492,56.4325,9060.22,1678.94,1417.62,2835.25,52.9756
65,8,96,1024,1024,fp16,62156.6,10873,50.1306,60.6998,9041.07,1915,1581.55,3163.11,60.2549
65,8,112,1024,1024,fp16,66987.4,12766.4,53.0019,65.4174,8983.56,2113.13,1712.08,3424.17,67.5322
65,8,128,1024,1024,fp16,72703,14773.7,56.6269,70.999,8871.97,2260.41,1802.84,3605.68,74.8096
65,8,1,128,128,fp16,2562.78,32.5035,19.9234,20.0217,3938.04,50.1921,49.9458,99.8915,16.6396
65,8,2,128,128,fp16,2652.31,45.431,20.5266,20.7212,5634.92,97.4345,96.5197,193.039,16.6924
65,8,4,128,128,fp16,2707.92,68.7495,20.7809,21.1557,7447.33,192.484,189.075,378.149,16.8096
65,8,8,128,128,fp16,2787.68,123.977,20.9741,21.7788,8259.56,381.423,367.33,734.66,17.0381
65,8,16,128,128,fp16,2983.62,238.829,21.6125,23.3095,8575.17,740.312,686.415,1372.83,17.4912
65,8,32,128,128,fp16,3387.33,455.036,23.0889,26.4635,9001.48,1385.94,1209.21,2418.42,18.3994
65,8,48,128,128,fp16,3884.84,666.695,25.3397,30.3503,9215.62,1894.26,1581.53,3163.07,19.3076
65,8,64,128,128,fp16,4466.91,879.971,28.2436,34.8977,9309.4,2266,1833.93,3667.86,20.2119
65,8,80,128,128,fp16,5124.3,1083.51,31.8172,40.0336,9450.77,2514.36,1998.32,3996.65,21.1201
65,8,96,128,128,fp16,5482.73,1304,32.9034,42.8338,9423.32,2917.63,2241.22,4482.44,22.0283
65,8,112,128,128,fp16,5836.97,1523.47,33.9646,45.6013,9410.13,3297.55,2456.07,4912.14,22.9346
65,8,128,128,128,fp16,6237.41,1748.36,35.3469,48.7298,9371.09,3621.25,2626.73,5253.46,23.8408
65,8,160,128,128,fp16,7731.83,2162.45,43.8534,60.4049,9470.74,3648.52,2648.79,5297.58,25.6553
65,8,192,128,128,fp16,8485.25,2596.38,46.369,66.291,9465.48,4140.69,2896.32,5792.64,27.4697
65,8,224,128,128,fp16,9262.57,3025.71,49.1092,72.3638,9476.14,4561.27,3095.47,6190.94,29.2842
65,8,256,128,128,fp16,9988.68,3483.17,51.2245,78.0366,9407.53,4997.6,3280.51,6561.02,31.0967
65,8,384,128,128,fp16,14015.9,5340.05,68.3139,109.499,9204.4,5621.11,3506.87,7013.74,38.3545
65,8,512,128,128,fp16,17472.1,7119.97,81.5129,136.501,9204.53,6281.22,3750.89,7501.79,45.6104
65,8,768,128,128,fp16,26150.8,10793.7,120.922,204.303,9107.51,6351.2,3759.12,7518.23,60.124
65,8,1024,128,128,fp16,33624.2,14501.5,150.573,262.689,9038.54,6800.71,3898.15,7796.3,74.6377
65,8,1,128,2048,fp16,40783.9,32.639,19.9078,19.914,3921.69,50.2316,50.2159,53.3544,17.0068
65,8,2,128,2048,fp16,42229.3,45.4665,20.6076,20.6198,5630.52,97.0515,96.9944,103.057,17.4248
65,8,4,128,2048,fp16,43344.8,68.347,21.1414,21.1645,7491.18,189.202,188.996,200.808,18.2744
65,8,8,128,2048,fp16,45707.2,124.827,22.2679,22.318,8203.35,359.261,358.455,380.859,19.9678
65,8,16,128,2048,fp16,52987.4,240.272,25.768,25.8728,8523.69,620.925,618.411,657.062,23.3506
65,8,32,128,2048,fp16,58114.4,457.122,28.1667,28.3762,8960.41,1136.09,1127.71,1198.19,30.1182
65,8,48,128,2048,fp16,65658.7,673.106,31.7467,32.0599,9127.83,1511.97,1497.2,1590.77,36.8857
65,8,64,128,2048,fp16,74648.9,887.006,36.0342,36.4497,9235.56,1776.09,1755.85,1865.59,43.6494
65,8,80,128,2048,fp16,89494.1,1089.22,43.1875,43.6983,9401.22,1852.39,1830.74,1945.16,50.417
65,8,96,128,2048,fp16,94322.3,1311.5,45.4376,46.0558,9369.4,2112.79,2084.43,2214.71,57.1846
65,8,112,128,2048,fp16,99647.2,1535.19,47.9297,48.6559,9338.23,2336.76,2301.88,2445.75,63.9502
65,8,128,128,2048,fp16,105034,1760.27,50.4513,51.2862,9307.65,2537.1,2495.8,2651.79,70.7158
65,8,1,2048,128,fp16,2811.48,247.608,20.188,21.9647,8271.12,49.5345,45.5276,773.969,17.1279
65,8,2,2048,128,fp16,3126.06,463.269,20.9669,24.4224,8841.51,95.3885,81.8921,1392.17,17.6709
65,8,4,2048,128,fp16,3645.34,896.169,21.647,28.4792,9141.13,184.783,140.453,2387.71,18.7588
65,8,8,2048,128,fp16,4716.12,1773.57,23.1696,36.8447,9237.85,345.279,217.128,3691.17,20.9346
65,8,16,2048,128,fp16,7312.39,3543.41,29.677,57.1281,9247.58,539.138,280.072,4761.23,25.2842
65,8,32,2048,128,fp16,11393.6,7222.58,32.8423,89.0121,9073.77,974.353,359.502,6111.53,33.9854
65,8,48,2048,128,fp16,15772.4,10956,37.9246,123.222,8972.61,1265.67,389.54,6622.18,42.6865
65,8,64,2048,128,fp16,20225.6,14689.5,43.5918,158.013,8922.86,1468.16,405.031,6885.52,51.3838
65,8,80,2048,128,fp16,25365.7,18464.6,54.3393,198.169,8873.2,1472.23,403.695,6862.81,60.085
65,8,96,2048,128,fp16,29558.5,22243.6,57.5974,230.926,8838.85,1666.74,415.718,7067.21,68.7861
65,8,112,2048,128,fp16,33794,26002.9,61.3473,264.016,8821.17,1825.67,424.217,7211.69,77.4854
65,8,1,2048,2048,fp16,42004.9,248.897,20.3986,20.5102,8228.32,49.0229,48.7563,97.5125,17.4932
65,8,2,2048,2048,fp16,44130,465.918,21.3308,21.5479,8791.25,93.7613,92.8167,185.633,18.4033
65,8,4,2048,2048,fp16,46192.3,902.402,22.125,22.5549,9078,180.791,177.345,354.691,20.2236
65,8,8,2048,2048,fp16,51070.5,1783.58,24.0776,24.9368,9186.02,332.258,320.811,641.623,23.8643
65,8,16,2048,2048,fp16,60747.5,3552.76,27.9407,29.6618,9223.24,572.64,539.413,1078.83,31.1436
65,8,32,2048,2048,fp16,84863.4,7240.12,37.9205,41.4372,9051.79,843.871,772.253,1544.51,45.7041
65,8,48,2048,2048,fp16,100931,10977.3,43.944,49.2826,8955.21,1092.3,973.975,1947.95,60.2646
65,8,64,2048,2048,fp16,119247,14732.7,51.0571,58.2259,8896.69,1253.5,1099.17,2198.34,74.8213
65,8,1,16384,128,fp16,5038.15,1988.53,24.0128,39.3605,8239.26,41.6445,25.4062,3277.39,20.7646
65,8,2,16384,128,fp16,7198.6,3934.83,25.699,56.2391,8327.69,77.8239,35.5625,4587.56,24.9443
65,8,4,16384,128,fp16,11736.3,8069.03,28.8761,91.6898,8121.91,138.523,43.6254,5627.67,33.3057
65,8,8,16384,128,fp16,21109,16399.6,37.0817,164.914,7992.37,215.74,48.5101,6257.8,50.0283
65,8,12,16384,128,fp16,30525.5,24763.9,45.3671,238.48,7939.3,264.509,50.3186,6491.1,66.751
