model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
13,2,768,8,256,w8a8,7733.43,123.273,29.8437,30.2087,49840.6,25734,25423.1,26217.6,56.152
13,2,1024,8,256,w8a8,10052.8,162.947,38.7839,39.2689,50274,26402.7,26076.6,26891.5,72.3903
13,2,1,256,512,w8a8,3236.54,11.2865,6.31165,6.32137,22682,158.437,158.194,237.29,7.63837
13,2,2,256,512,w8a8,3305.07,14.8555,6.43878,6.45522,34465.3,310.618,309.827,464.74,7.8454
13,2,4,256,512,w8a8,3455,24.2845,6.71373,6.74805,42166.8,595.794,592.764,889.146,8.25751
13,2,8,256,512,w8a8,3631.17,39.848,7.02802,7.09212,51395.3,1138.3,1128.01,1692.02,9.08368
13,2,16,256,512,w8a8,3939.28,73.1585,7.56579,7.6939,55988,2114.78,2079.57,3119.35,10.7341
13,2,32,256,512,w8a8,4106.74,147.65,7.74773,8.02098,55482.4,4130.24,3989.54,5984.31,14.0349
13,2,48,256,512,w8a8,4950.49,216.618,9.26394,9.66892,56726.6,5181.38,4964.36,7446.54,17.3337
13,2,64,256,512,w8a8,5452.96,286.457,10.1106,10.6503,57195.2,6330.01,6009.21,9013.82,20.6345
13,2,80,256,512,w8a8,6267.57,356.246,11.5682,12.2414,57488.4,6915.54,6535.23,9802.84,23.9352
13,2,96,256,512,w8a8,6620.29,426.007,12.1219,12.9303,57689.2,7919.56,7424.45,11136.7,27.2341
13,2,112,256,512,w8a8,7258.94,495.76,13.2352,14.1776,57834.4,8462.29,7899.78,11849.7,30.5349
13,2,128,256,512,w8a8,7846.87,566.078,14.2481,15.3259,57886,8983.64,8351.86,12527.8,33.8337
13,2,160,256,512,w8a8,9489.59,712.941,17.1754,18.5344,57452.2,9315.63,8632.62,12948.9,40.4352
13,2,192,256,512,w8a8,10549.5,862.452,18.9569,20.6044,56991,10128.2,9318.4,13977.6,47.0349
13,2,224,256,512,w8a8,11636.3,1008.79,20.7974,22.7271,56844.5,10770.6,9856.09,14784.1,53.6345
13,2,256,256,512,w8a8,12650.5,1148.93,22.508,24.708,57041.1,11373.8,10361,15541.5,60.2321
13,2,1,512,512,w8a8,3313.07,15.2835,6.45359,6.47083,33500.2,154.953,154.54,309.079,7.72235
13,2,2,512,512,w8a8,3319.1,24.3365,6.44769,6.48263,42076.7,310.189,308.517,617.034,8.01337
13,2,4,512,512,w8a8,3519.81,40.372,6.80908,6.87463,50728.2,587.451,581.849,1163.7,8.5954
13,2,8,512,512,w8a8,3875.04,73.922,7.4386,7.56845,55409.8,1075.47,1057.02,2114.04,9.75946
13,2,16,512,512,w8a8,4227.64,148.883,7.98191,8.2571,55023.1,2004.53,1937.73,3875.45,12.0856
13,2,32,512,512,w8a8,4645.05,289.412,8.52375,9.07236,56611.3,3754.22,3527.2,7054.39,16.736
13,2,48,512,512,w8a8,5737.42,430.131,10.3861,11.2059,57136.1,4621.57,4283.46,8566.92,21.3864
13,2,64,512,512,w8a8,6447.41,571.526,11.4988,12.5926,57334.2,5565.8,5082.35,10164.7,26.0368
13,2,80,512,512,w8a8,7578.95,715.856,13.4307,14.8026,57218.2,5956.5,5404.44,10808.9,30.6891
13,2,96,512,512,w8a8,8060.69,871.603,14.0687,15.7435,56392.6,6823.67,6097.74,12195.5,35.3376
13,2,112,512,512,w8a8,9052.47,1019.26,15.7206,17.6806,56260.4,7124.42,6334.62,12669.2,39.9899
13,2,128,512,512,w8a8,9826.19,1164.45,16.9506,19.1918,56280.6,7551.37,6669.52,13339,44.6384
13,2,160,512,512,w8a8,11986.4,1449.09,20.621,23.411,56532.2,7759.07,6834.4,13668.8,53.9411
13,2,192,512,512,w8a8,13525.5,1752.37,23.0394,26.417,56097.7,8333.54,7268.04,14536.1,63.2419
13,2,224,512,512,w8a8,15160,2038.41,25.6782,29.6093,56263.6,8723.34,7565.18,15130.4,72.5427
13,2,1,1024,512,w8a8,3344.52,25.807,6.49455,6.53227,39679.2,153.975,153.086,459.258,7.89227
13,2,2,1024,512,w8a8,3378.11,41.163,6.53024,6.59788,49753.4,306.268,303.128,909.383,8.35126
13,2,4,1024,512,w8a8,3614.87,75.417,6.92651,7.06028,54311.4,577.491,566.549,1699.65,9.27118
13,2,8,1024,512,w8a8,4393.53,151.542,8.30136,8.58112,54057.6,963.698,932.279,2796.84,11.111
13,2,16,1024,512,w8a8,4839.59,293.845,8.89579,9.45233,55757.3,1798.6,1692.7,5078.11,14.7868
13,2,32,1024,512,w8a8,5658.98,579.828,9.93963,11.0527,56513.3,3219.43,2895.22,8685.66,22.1384
13,2,48,1024,512,w8a8,7390.63,880.909,12.7392,14.4348,55796.9,3767.9,3325.29,9975.87,29.4899
13,2,64,1024,512,w8a8,8492.61,1178.33,14.3137,16.5871,55617.8,4471.25,3858.41,11575.2,36.8415
13,2,80,1024,512,w8a8,10247.9,1475.28,17.1675,20.0154,55528.4,4659.97,3996.93,11990.8,44.195
13,2,96,1024,512,w8a8,11161.8,1764.38,18.3903,21.8004,55715.9,5220.14,4403.58,13210.7,51.5446
13,2,112,1024,512,w8a8,12658.4,2067.62,20.7256,24.7234,55468.7,5403.95,4530.12,13590.4,58.8981
13,2,128,1024,512,w8a8,13917,2369.66,22.5974,27.1816,55312.5,5664.36,4709.07,14127.2,66.2477
13,2,1,1024,1024,w8a8,6676.43,25.8735,6.50103,6.51995,39577.2,153.822,153.375,306.751,8.01337
13,2,2,1024,1024,w8a8,6756.13,41.119,6.56404,6.59779,49806.7,304.69,303.132,606.264,8.5954
13,2,4,1024,1024,w8a8,7283.27,75.387,7.04583,7.11257,54333,567.712,562.385,1124.77,9.75946
13,2,8,1024,1024,w8a8,9039.81,151.774,8.68821,8.82794,53974.8,920.788,906.214,1812.43,12.0876
13,2,16,1024,1024,w8a8,9996.42,294.476,9.48382,9.76213,55637.7,1687.08,1638.99,3277.97,16.7399
13,2,32,1024,1024,w8a8,11310.5,580.625,10.4886,11.0454,56435.8,3050.92,2897.13,5794.26,26.0446
13,2,48,1024,1024,w8a8,15103.1,885.583,13.8979,14.7491,55502.4,3453.77,3254.43,6508.87,35.3493
13,2,64,1024,1024,w8a8,17291.2,1177.91,15.751,16.886,55637.7,4063.22,3790.13,7580.26,44.654
13,2,80,1024,1024,w8a8,20878.5,1472.48,18.9697,20.3892,55634.1,4217.25,3923.65,7847.31,53.9606
13,2,96,1024,1024,w8a8,22544.8,1780.33,20.2976,22.0164,55216.7,4729.62,4360.39,8720.78,63.2634
13,2,112,1024,1024,w8a8,25973.3,2072.7,23.3632,25.3645,55332.6,4793.86,4415.62,8831.24,72.57
13,2,1,128,128,w8a8,832.661,8.616,6.48854,6.50516,14856.1,154.118,153.724,307.448,7.50555
13,2,2,128,128,w8a8,837.955,10.8305,6.51279,6.54652,23637,307.088,305.506,611.012,7.57782
13,2,4,128,128,w8a8,846.45,14.528,6.55057,6.61289,35242.3,610.634,604.879,1209.76,7.72235
13,2,8,128,128,w8a8,849.332,23.4445,6.50305,6.63541,43677.6,1230.19,1205.65,2411.31,8.01337
13,2,16,128,128,w8a8,915.293,39.595,6.89526,7.15072,51723.7,2320.44,2237.54,4475.07,8.59344
13,2,32,128,128,w8a8,938.283,72.714,6.8155,7.33033,56330.3,4695.18,4365.42,8730.85,9.7536
13,2,48,128,128,w8a8,1091.52,111.547,7.71635,8.52753,55079.9,6220.55,5628.83,11257.7,10.9138
13,2,64,128,128,w8a8,1210.68,146.236,8.38142,9.4584,56019.2,7635.94,6766.47,13532.9,12.0739
13,2,80,128,128,w8a8,1353.95,180.392,9.24065,10.5778,56765.4,8657.4,7563.04,15126.1,13.2341
13,2,96,128,128,w8a8,1429.05,215.214,9.55779,11.1645,57096.5,10044.2,8598.7,17197.4,14.3923
13,2,112,128,128,w8a8,1517.62,249.827,9.98266,11.8564,57383.8,11219.5,9446.35,18892.7,15.5544
13,2,128,128,128,w8a8,1667.11,284.193,10.8891,13.0243,57650.9,11754.8,9827.76,19655.5,16.7126
13,2,160,128,128,w8a8,1990.95,352.721,12.8994,15.5543,58063,12403.7,10286.6,20573.1,19.0329
13,2,192,128,128,w8a8,2166.66,422.746,13.7316,16.9271,58134.2,13982.3,11342.8,22685.6,21.3532
13,2,224,128,128,w8a8,2386.12,491.323,14.9196,18.6415,58356.7,15013.8,12016.2,24032.4,23.6716
13,2,256,128,128,w8a8,2558.42,560.702,15.73,19.9876,58441,16274.6,12807.9,25615.8,25.9899
13,2,384,128,128,w8a8,3412.85,854.387,20.1454,26.6629,57529,19061.4,14402,28804.1,35.2692
13,2,512,128,128,w8a8,4229.13,1141.97,24.3084,33.0401,57388.6,21062.7,15496.3,30992.7,44.5466
13,2,768,128,128,w8a8,5948.24,1721.86,33.2786,46.4707,57091.9,23077.9,16526.6,33053.1,63.1032
13,2,1,128,2048,w8a8,13262.1,8.57,6.47461,6.47564,14935.8,154.449,154.425,164.077,7.96454
13,2,2,128,2048,w8a8,13565.9,10.8925,6.6219,6.62398,23502.4,302.028,301.933,320.804,8.49384
13,2,4,128,2048,w8a8,13990,14.349,6.82737,6.83105,35681.9,585.877,585.562,622.16,9.55438
13,2,8,128,2048,w8a8,16550.9,23.484,8.07397,8.08149,43604.2,990.839,989.916,1051.79,11.6755
13,2,16,128,2048,w8a8,18160.1,39.592,8.85222,8.86723,51727.6,1807.46,1804.4,1917.17,15.9177
13,2,32,128,2048,w8a8,19557.6,72.7915,9.51872,9.54961,56270.3,3361.8,3350.92,3560.35,24.402
13,2,48,128,2048,w8a8,24995.6,111.739,12.1562,12.2049,54985.3,3948.59,3932.86,4178.66,32.8864
13,2,64,128,2048,w8a8,27871.2,146.795,13.5439,13.609,55805.7,4725.37,4702.77,4996.7,41.3708
13,2,80,128,2048,w8a8,33400.4,181.154,16.2282,16.3088,56526.6,4929.68,4905.33,5211.92,49.8552
13,2,96,128,2048,w8a8,35721.9,215.827,17.3454,17.4423,56934.4,5534.6,5503.85,5847.84,58.3376
13,2,112,128,2048,w8a8,40375.7,250.471,19.6019,19.7147,57236.2,5713.72,5681.05,6036.11,66.8239
13,2,128,128,2048,w8a8,43607.1,289.061,21.1617,21.2925,56680.1,6048.66,6011.5,6387.22,75.3063
13,2,1,2048,128,w8a8,880.382,43.544,6.58928,6.87799,47032.9,151.762,145.391,2471.65,8.14032
13,2,2,2048,128,w8a8,929.061,78.4975,6.69735,7.25829,52180,298.626,275.547,4684.3,8.8454
13,2,4,2048,128,w8a8,1079.97,156.431,7.27192,8.43723,52368,550.061,474.089,8059.52,10.2575
13,2,8,2048,128,w8a8,1517.12,304.118,9.55116,11.8525,53873.7,837.594,674.965,11474.4,13.0798
13,2,16,2048,128,w8a8,1947.84,599.127,10.6198,15.2175,54693,1506.62,1051.42,17874.1,18.7243
13,2,32,2048,128,w8a8,2765.28,1217.01,12.1911,21.6037,53849.8,2624.87,1481.23,25180.8,30.0134
13,2,48,2048,128,w8a8,3955.34,1832.57,16.7147,30.9011,53642.7,2871.72,1553.34,26406.8,41.3024
13,2,64,2048,128,w8a8,4833.84,2450.78,18.7643,37.7644,53481.8,3410.73,1694.72,28810.2,52.5915
13,2,80,2048,128,w8a8,6039.35,3081.65,23.289,47.1824,53166.4,3435.09,1695.55,28824.3,63.8825
13,2,96,2048,128,w8a8,6872.82,3675.54,25.1754,53.6939,53490.9,3813.24,1787.91,30394.5,75.1716
13,2,1,2048,2048,w8a8,13660.5,43.4235,6.65222,6.67017,47163.4,150.326,149.921,299.842,8.5954
13,2,2,2048,2048,w8a8,14295,78.7275,6.94492,6.97997,52027.6,287.98,286.534,573.068,9.75946
13,2,4,2048,2048,w8a8,15435.6,156.793,7.46398,7.5369,52247.4,535.907,530.722,1061.44,12.0876
13,2,8,2048,2048,w8a8,18367.9,305.288,8.82395,8.96871,53667.3,906.623,891.99,1783.98,16.7419
13,2,16,2048,2048,w8a8,25515.2,602.276,12.1704,12.4586,54406.9,1314.66,1284.26,2568.51,26.0485
13,2,32,2048,2048,w8a8,31368.7,1220.99,14.7277,15.3167,53674.4,2172.77,2089.22,4178.43,44.6618
13,2,48,2048,2048,w8a8,44809.2,1836.07,20.9932,21.8795,53540.6,2286.45,2193.83,4387.67,63.2751
13,2,1,16384,128,w8a8,1498.41,449.769,8.25703,11.7063,36427.6,121.109,85.4238,11019.7,12.8688
13,2,2,16384,128,w8a8,2067.44,896.195,9.22243,16.1519,36563.5,216.863,123.824,15973.4,18.3005
13,2,4,16384,128,w8a8,3329.37,1786.29,12.1502,26.0107,36688.3,329.213,153.783,19838,29.1657
13,2,8,16384,128,w8a8,5879.01,3609.91,17.8669,45.9297,36309,447.754,174.179,22469.1,50.8962
13,2,12,16384,128,w8a8,8400.69,5388.17,23.7206,65.6304,36488.8,505.889,182.842,23586.6,72.6286
13,2,1,32768,128,w8a8,2511.95,1236.5,10.043,19.6246,26500.6,99.5722,50.9563,13095.8,18.2712
13,2,2,32768,128,w8a8,3982.12,2453.12,12.0394,31.1103,26715.4,166.122,64.2874,16521.9,29.1052
13,2,4,32768,128,w8a8,7103.93,4866.31,17.619,55.4994,26934.6,227.028,72.0728,18522.7,50.7751
13,2,1,65536,128,w8a8,5550.78,3812.41,13.6879,43.3655,17190.2,73.0571,23.0598,11829.7,29.0759
13,2,2,65536,128,w8a8,9836.15,7587.91,17.7027,76.8449,17273.8,112.977,26.0264,13351.6,50.7145
13,2,1,131072,128,w8a8,15952.3,13298.8,20.8938,124.627,9855.96,47.8611,8.02394,8224.54,50.6852
65,8,1,1024,512,w8a8,6725.41,52.462,13.0586,13.1356,19518.9,76.5779,76.1292,228.388,9.57391
65,8,2,1024,512,w8a8,7053.38,87.6935,13.6315,13.7761,23354.1,146.719,145.179,435.536,9.9743
65,8,4,1024,512,w8a8,7249.75,157.025,13.8801,14.1597,26085,288.183,282.493,847.478,10.7751
65,8,8,1024,512,w8a8,7671.03,297.289,14.43,14.9825,27555.7,554.4,533.957,1601.87,12.3747
65,8,16,1024,512,w8a8,8590.55,577.373,15.6814,16.7784,28376.8,1020.32,953.607,2860.82,15.572
65,8,32,1024,512,w8a8,9915.53,1137.47,17.1782,19.3663,28807.8,1862.83,1652.36,4957.07,21.9684
65,8,48,1024,512,w8a8,11051.3,1697.85,18.3042,21.5845,28949.5,2622.35,2223.81,6671.44,28.3649
65,8,64,1024,512,w8a8,12707.3,2255.5,20.4536,24.8189,29056.1,3129.04,2578.68,7736.03,34.7575
65,8,80,1024,512,w8a8,14117.2,2816.51,22.1149,27.5726,29085.7,3617.48,2901.43,8704.28,41.154
65,8,96,1024,512,w8a8,17034.3,3381.9,26.717,33.2701,29067.7,3593.21,2885.47,8656.41,47.5505
65,8,112,1024,512,w8a8,18385.7,3946.52,28.2567,35.9095,29060.5,3963.66,3118.95,9356.84,53.945
65,8,128,1024,512,w8a8,19859.2,4515.97,30.0259,38.7875,29024.1,4262.98,3300.03,9900.09,60.3395
65,8,160,1024,512,w8a8,22815.5,5636.2,33.619,44.5615,29069.2,4759.21,3590.54,10771.6,73.1306
65,8,1,1024,1024,w8a8,13485.4,52.359,13.131,13.1693,19557.3,76.1554,75.9339,151.868,9.67157
65,8,2,1024,1024,w8a8,14130.5,87.736,13.727,13.7993,23342.8,145.698,144.935,289.869,10.1696
65,8,4,1024,1024,w8a8,14471.6,155.904,13.9938,14.1324,26272.6,285.841,283.038,566.076,11.1657
65,8,8,1024,1024,w8a8,15258.5,296.986,14.6251,14.9009,27583.8,547.004,536.882,1073.76,13.1559
65,8,16,1024,1024,w8a8,16960.3,578.214,16.0137,16.5628,28335.6,999.143,966.023,1932.05,17.1345
65,8,32,1024,1024,w8a8,19581.4,1138.7,18.0281,19.1225,28776.7,1775.01,1673.43,3346.85,25.0934
65,8,48,1024,1024,w8a8,21392.6,1696.44,19.2534,20.8913,28973.6,2493.07,2297.61,4595.22,33.0524
65,8,64,1024,1024,w8a8,24377.2,2254.59,21.6252,23.8059,29067.8,2959.51,2688.41,5376.83,41.0075
65,8,80,1024,1024,w8a8,26776.9,2815.94,23.4223,26.1493,29091.6,3415.55,3059.35,6118.7,48.9665
65,8,96,1024,1024,w8a8,32779.7,3380.14,28.7386,32.0114,29082.8,3340.46,2998.93,5997.86,56.9255
65,8,112,1024,1024,w8a8,35128.2,3947.13,30.48,34.3049,29056.1,3674.54,3264.84,6529.69,64.8825
65,8,128,1024,1024,w8a8,37669.4,4515.42,32.4086,36.7865,29027.7,3949.57,3479.53,6959.07,72.8395
65,8,1,128,128,w8a8,1676.82,17.4235,13.0661,13.1002,7346.4,76.5337,76.3348,152.67,9.23602
65,8,2,128,128,w8a8,1744.89,21.465,13.5703,13.632,11926.4,147.381,146.714,293.428,9.29852
65,8,4,128,128,w8a8,1768.15,29.8005,13.6878,13.8137,17180.9,292.23,289.567,579.135,9.42352
65,8,8,128,128,w8a8,1792.16,49.8555,13.719,14.0013,20539.4,583.134,571.376,1142.75,9.67157
65,8,16,128,128,w8a8,1855.2,85.453,13.935,14.4937,23966.4,1148.19,1103.93,2207.85,10.1677
65,8,32,128,128,w8a8,1876.6,154.753,13.5579,14.6609,26468,2360.26,2182.67,4365.34,11.1618
65,8,48,128,128,w8a8,2013.62,225.396,14.0805,15.7314,27258.7,3408.97,3051.22,6102.44,12.154
65,8,64,128,128,w8a8,2236.61,291.716,15.3141,17.4735,28082.2,4179.16,3662.69,7325.38,13.1442
65,8,80,128,128,w8a8,2409.66,362.03,16.1231,18.8255,28284.9,4961.84,4249.56,8499.13,14.1364
65,8,96,128,128,w8a8,2634.48,429.56,17.3616,20.5819,28606,5529.44,4664.29,9328.58,15.1306
65,8,112,128,128,w8a8,2816.26,497.865,18.2551,22.002,28794.9,6135.28,5090.44,10180.9,16.1208
65,8,128,128,128,w8a8,3043.09,570.54,19.4689,23.7741,28716.7,6574.59,5384,10768,17.113
65,8,160,128,128,w8a8,3463.29,705.913,21.7117,27.057,29012.1,7369.31,5913.44,11826.9,19.0974
65,8,192,128,128,w8a8,3816.2,849.766,23.3578,29.8141,28920.9,8219.96,6439.91,12879.8,21.0817
65,8,224,128,128,w8a8,4091.47,982.35,24.4813,31.9646,29187.2,9149.85,7007.74,14015.5,23.0661
65,8,256,128,128,w8a8,4389.27,1127.8,25.6808,34.2911,29054.8,9968.53,7465.48,14931,25.0485
65,8,384,128,128,w8a8,5876.53,1680.49,33.0397,45.9104,29248.6,11622.4,8364.12,16728.2,32.986
65,8,512,128,128,w8a8,7039.79,2234.2,37.8393,54.9983,29333.2,13530.9,9309.37,18618.7,40.9216
65,8,768,128,128,w8a8,9980.37,3349.74,52.2097,77.9716,29346.8,14709.9,9849.74,19699.5,56.7946
65,8,1024,128,128,w8a8,12820.4,4461.31,65.8197,100.16,29379.7,15557.6,10223.7,20447.4,72.6677
65,8,1,128,2048,w8a8,26792,17.841,13.0797,13.082,7174.49,76.4544,76.4408,81.2184,9.60321
65,8,2,128,2048,w8a8,27821.6,21.519,13.5809,13.5848,11896.5,147.266,147.224,156.425,10.0309
65,8,4,128,2048,w8a8,28402.2,30.0035,13.8604,13.8683,17064.7,288.592,288.428,306.455,10.8884
65,8,8,128,2048,w8a8,29586.9,49.849,14.4294,14.4467,20542,554.422,553.759,588.369,12.6013
65,8,16,128,2048,w8a8,32052.5,85.089,15.6167,15.6506,24068.9,1024.54,1022.32,1086.22,16.027
65,8,32,128,2048,w8a8,34573.6,154.239,16.8145,16.8817,26556.1,1903.11,1895.55,2014.02,22.8806
65,8,48,128,2048,w8a8,36551.8,225.483,17.7461,17.8475,27248.2,2704.82,2689.45,2857.54,29.7321
65,8,64,128,2048,w8a8,40994.5,291.486,19.8842,20.0168,28104.3,3218.63,3197.31,3397.14,36.5817
65,8,80,128,2048,w8a8,44258.8,363.458,21.4437,21.6107,28173.8,3730.69,3701.86,3933.23,43.4333
65,8,96,128,2048,w8a8,52739.1,430.487,25.5538,25.7515,28544.4,3756.78,3727.94,3960.93,50.2868
65,8,112,128,2048,w8a8,55902.3,497.971,27.0661,27.2961,28788.8,4138.01,4103.16,4359.6,57.1364
65,8,128,128,2048,w8a8,59483,570.034,28.7802,29.0444,28742.2,4447.51,4407.04,4682.48,63.988
65,8,160,128,2048,w8a8,66953.5,706.456,32.363,32.6922,28989.8,4943.92,4894.14,5200.03,77.6911
65,8,1,2048,128,w8a8,1772.4,89.8785,13.2482,13.8468,22786.3,75.4821,72.2186,1227.72,9.80438
65,8,2,2048,128,w8a8,1920.67,160.505,13.8596,15.0052,25519.5,144.305,133.287,2265.87,10.4333
65,8,4,2048,128,w8a8,2097.47,302.112,14.1367,16.3865,27115.8,282.951,244.103,4149.75,11.6911
65,8,8,2048,128,w8a8,2501.39,587.278,15.0717,19.5421,27898.2,530.795,409.373,6959.34,14.2067
65,8,16,2048,128,w8a8,3279.85,1155.03,16.7309,25.6238,28369.9,956.316,624.419,10615.1,19.236
65,8,32,2048,128,w8a8,4816.68,2284.9,19.9352,37.6303,28682.2,1605.2,850.378,14456.4,29.2966
65,8,48,2048,128,w8a8,6144.29,3425.76,21.4058,48.0023,28695.5,2242.39,999.953,16999.2,39.3571
65,8,64,2048,128,w8a8,7671.59,4574.64,24.3854,59.9343,28651.9,2624.52,1067.84,18153.2,49.4138
65,8,80,2048,128,w8a8,9102.14,5702.89,26.7657,71.1105,28729.3,2988.9,1125.01,19125.2,59.4743
65,8,96,2048,128,w8a8,11169.3,6864.51,33.8956,87.2598,28641.2,2832.22,1100.16,18702.8,68.5036
65,8,1,2048,2048,w8a8,27606.6,89.782,13.4425,13.4798,22810.8,74.391,74.1853,148.371,10.1696
65,8,2,2048,2048,w8a8,28769.2,160.406,13.9759,14.0474,25535.2,143.103,142.375,284.749,11.1657
65,8,4,2048,2048,w8a8,29846,302.269,14.4327,14.5732,27101.7,277.149,274.476,548.952,13.1559
65,8,8,2048,2048,w8a8,32582.8,586.609,15.6308,15.9096,27930,511.812,502.843,1005.69,17.1364
65,8,16,2048,2048,w8a8,37966.4,1153.9,17.9837,18.5383,28397.5,889.697,863.078,1726.16,25.0954
65,8,32,2048,2048,w8a8,49515.7,2283.11,23.074,24.1776,28704.7,1386.84,1323.54,2647.08,41.0153
65,8,48,2048,2048,w8a8,54871.8,3423.45,25.1335,26.7929,28714.9,1909.8,1791.52,3583.04,56.9352
65,8,64,2048,2048,w8a8,63253.2,4574.06,28.6659,30.8853,28655.5,2232.62,2072.18,4144.36,72.8513
65,8,1,16384,128,w8a8,2740.41,714.226,15.9542,21.4095,22939.5,62.6794,46.7083,6025.37,14.0368
65,8,2,16384,128,w8a8,3529.87,1383.54,16.9002,27.5771,23684.1,118.341,72.5238,9355.58,18.8962
65,8,4,16384,128,w8a8,5050.03,2717.31,18.3679,39.4533,24118,217.771,101.386,13078.7,28.6169
65,8,8,16384,128,w8a8,8467.7,5474.83,23.5659,66.1539,23940.8,339.474,120.93,15600,48.0583
65,8,12,16384,128,w8a8,11864.9,8202.33,28.8395,92.6948,23969.8,416.097,129.457,16700,66.4684
65,8,1,32768,128,w8a8,4048.37,1644.68,18.9267,31.6279,19923.6,52.8355,31.6177,8125.75,18.8727
65,8,2,32768,128,w8a8,5814.54,3248.82,20.2025,45.4261,20172.2,98.9978,44.0276,11315.1,28.5681
65,8,4,32768,128,w8a8,9440.84,6477.2,23.3357,73.7566,20235.9,171.411,54.2325,13937.7,47.9606
65,8,1,65536,128,w8a8,7485.03,4333.25,24.8172,58.4768,15124,40.2946,17.1008,8772.71,28.5446
65,8,2,65536,128,w8a8,12027.9,8616.83,26.8587,93.9679,15211.2,74.4637,21.2839,10918.6,47.9118
65,8,1,131072,128,w8a8,17907.7,13248,36.69,139.904,9893.69,27.2554,7.14777,7326.47,47.8884
70,4,1,8,256,w8a8,3805.23,15.371,14.8622,14.8642,520.461,67.2847,67.2757,69.3781,17.5641
70,4,2,8,256,w8a8,3854.38,15.602,15.054,15.0562,1025.51,132.855,132.836,136.987,17.5759
70,4,4,8,256,w8a8,3875.65,15.6175,15.1374,15.1393,2048.98,264.247,264.214,272.471,17.6032
70,4,8,8,256,w8a8,3969.41,17.9035,15.4961,15.5055,3574.72,516.259,515.946,532.069,17.6579
70,4,16,8,256,w8a8,3992.41,20.717,15.5753,15.5954,6178.5,1027.27,1025.95,1058.01,17.7653
70,4,32,8,256,w8a8,4048.01,27.589,15.7664,15.8125,9279.06,2029.64,2023.71,2086.95,17.9802
70,4,48,8,256,w8a8,4208.16,35.029,16.3652,16.4381,10962.3,2933.05,2920.04,3011.29,18.1931
70,4,64,8,256,w8a8,4651.53,41.314,18.0793,18.17,12392.9,3539.97,3522.28,3632.36,18.4079
70,4,80,8,256,w8a8,4884.3,51.2425,18.9532,19.0793,12489.6,4220.93,4193.03,4324.06,18.6247
70,4,96,8,256,w8a8,5211.29,51.7425,20.2335,20.3566,14842.7,4744.6,4715.91,4863.29,18.8376
70,4,112,8,256,w8a8,5324.9,63.3395,20.6336,20.8004,14146,5428.05,5384.52,5552.79,19.0563
70,4,128,8,256,w8a8,5408.1,67.898,20.942,21.1254,15081.4,6112.13,6059.06,6248.4,19.2731
70,4,160,8,256,w8a8,6103.63,85.7415,23.5996,23.8423,14928.6,6779.78,6710.76,6920.47,19.7028
70,4,192,8,256,w8a8,6674.49,86.653,25.8347,26.0722,17725.9,7431.88,7364.16,7594.29,20.1345
70,4,224,8,256,w8a8,7062.25,99.904,27.3033,27.5869,17937.2,8204.13,8119.79,8373.54,20.5641
70,4,256,8,256,w8a8,7405.43,112.529,28.5996,28.9275,18199.8,8951.17,8849.72,9126.27,20.9782
70,4,384,8,256,w8a8,9379.56,160.668,36.1525,36.6389,19120.2,10621.7,10480.7,10808.2,22.695
70,4,512,8,256,w8a8,11161.7,210.871,42.9445,43.6005,19424.2,11922.4,11743,12110,24.4079
70,4,768,8,256,w8a8,14312.8,320.391,54.8721,55.9093,19176.6,13996.2,13736.5,14165.8,27.8376
70,4,1024,8,256,w8a8,18860.9,419.55,72.3191,73.6754,19525.7,14159.5,13898.8,14333.1,31.2653
70,4,1280,8,256,w8a8,23530.5,524.024,90.2214,91.916,19541.1,14187.3,13925.8,14360.9,34.695
70,4,1536,8,256,w8a8,24227.8,622.602,92.5696,94.64,19736.5,16592.9,16229.9,16737.1,38.1247
70,4,1792,8,256,w8a8,28044.1,724.647,107.135,109.547,19783.4,16726.6,16358.3,16869.5,41.5544
70,4,2048,8,256,w8a8,31540,830.362,120.43,123.203,19731.2,17005.7,16622.9,17142.4,44.9821
70,4,1,256,512,w8a8,7711.63,28.2845,15.0359,15.0618,9050.89,66.5075,66.3932,99.5899,17.613
70,4,2,256,512,w8a8,7835.5,41.5275,15.2524,15.3037,12329.2,131.127,130.687,196.031,17.6774
70,4,4,256,512,w8a8,8050.35,66.302,15.6244,15.7233,15444.5,256.01,254.399,381.598,17.8122
70,4,8,256,512,w8a8,8466.38,107.146,16.3586,16.5359,19114.1,489.04,483.796,725.694,18.0602
70,4,16,256,512,w8a8,8837.6,202.544,16.8984,17.2609,20222.7,946.838,926.948,1390.42,18.572
70,4,32,256,512,w8a8,9777.65,400.659,18.3503,19.097,20446.3,1743.84,1675.66,2513.49,19.5954
70,4,48,256,512,w8a8,9230.07,596.292,16.8958,18.0275,20607.4,2840.93,2662.6,3993.9,20.6188
70,4,64,256,512,w8a8,10646.8,784.857,19.2993,20.7945,20875.1,3316.19,3077.74,4616.61,21.6403
70,4,80,256,512,w8a8,11241.9,985.25,20.0717,21.9568,20786.6,3985.7,3643.51,5465.27,22.6638
70,4,96,256,512,w8a8,12126.1,1180.72,21.4195,23.6838,20814.3,4481.89,4053.4,6080.11,23.6872
