model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
7,1,112,512,512,w8a8,7610,840.092,13.2483,14.8633,68259.2,8453.88,7535.35,15070.7,49.671
7,1,128,512,512,w8a8,8394.82,958.901,14.5517,16.3961,68344.9,8796.23,7806.72,15613.4,55.7452
7,1,160,512,512,w8a8,10502.6,1203.65,18.1975,20.5128,68059.6,8792.42,7799.99,15600,67.8956
7,1,192,512,512,w8a8,12255.6,1441.09,21.1635,23.9367,68215.2,9072.24,8021.14,16042.3,80.046
7,1,224,512,512,w8a8,14022,1687.16,24.1386,27.3867,67976.8,9279.75,8179.16,16358.3,92.1964
7,1,256,512,512,w8a8,15183.1,1925.37,25.9447,29.6545,68076.2,9867.15,8632.76,17265.5,104.347
7,1,1,1024,512,w8a8,2826.73,18.331,5.49588,5.52095,55861.7,181.954,181.128,543.385,7.74713
7,1,2,1024,512,w8a8,2855.3,29.1165,5.5307,5.57677,70338.1,361.618,358.631,1075.89,8.35065
7,1,4,1024,512,w8a8,3034.81,55.3405,5.83067,5.92736,74014.5,686.028,674.836,2024.51,9.55768
7,1,8,1024,512,w8a8,3519.24,118.377,6.6553,6.87351,69202.3,1202.05,1163.89,3491.66,11.9717
7,1,16,1024,512,w8a8,3946.74,236.13,7.26148,7.70848,69385.5,2203.41,2075.64,6226.91,16.7999
7,1,32,1024,512,w8a8,5120.81,472.487,9.09652,10.0016,69352.2,3517.83,3199.5,9598.49,26.4542
7,1,48,1024,512,w8a8,6506,727.495,11.3082,12.707,67563.4,4244.7,3777.44,11332.3,36.1104
7,1,64,1024,512,w8a8,7608.46,978.717,12.9741,14.8603,66961.1,4932.92,4306.78,12920.4,45.7647
7,1,80,1024,512,w8a8,8746.8,1233.25,14.7036,17.0836,66426.3,5440.84,4682.86,14048.6,55.421
7,1,96,1024,512,w8a8,10068.7,1476.33,16.8149,19.6655,66586.7,5709.23,4881.65,14644.9,65.0753
7,1,112,1024,512,w8a8,11221.8,1723.32,18.588,21.9176,66550.6,6025.38,5110.05,15330.1,74.7315
7,1,128,1024,512,w8a8,12576.9,1966.88,20.7632,24.5642,66639.6,6164.76,5210.84,15632.5,84.3858
7,1,160,1024,512,w8a8,15597.5,2480.44,25.6694,30.4639,66052.7,6233.1,5252.12,15756.4,103.696
7,1,192,1024,512,w8a8,18387.3,2985.42,30.1406,35.9126,65856,6370.14,5346.31,16038.9,122.491
7,1,1,128,128,w8a8,674.612,5.523,5.26842,5.27041,23175.8,189.81,189.739,379.477,7.23737
7,1,2,128,128,w8a8,693.863,7.583,5.40378,5.42081,33759.7,370.111,368.949,737.897,7.33112
7,1,4,128,128,w8a8,672.044,11.7965,5.1988,5.25034,43402.7,769.408,761.855,1523.71,7.52252
7,1,8,128,128,w8a8,673.49,16.432,5.17369,5.26164,62317.4,1546.29,1520.44,3040.87,7.90143
7,1,16,128,128,w8a8,755.779,26.999,5.73842,5.90452,75854.7,2788.22,2709.79,5419.58,8.65924
7,1,32,128,128,w8a8,782.055,51.965,5.74874,6.10981,78822.3,5566.43,5237.48,10475,10.1729
7,1,48,128,128,w8a8,885.019,83.376,6.31215,6.91421,73690.3,7604.39,6942.23,13884.5,11.6885
7,1,64,128,128,w8a8,917.035,110.254,6.35261,7.16434,74301.5,10074.6,8933.13,17866.3,13.2042
7,1,80,128,128,w8a8,1036.26,138.793,7.0667,8.09582,73778.9,11320.7,9881.65,19763.3,14.7198
7,1,96,128,128,w8a8,1103.13,166.018,7.37885,8.61822,74016.1,13010.1,11139.2,22278.4,16.2335
7,1,112,128,128,w8a8,1181.39,192.195,7.78892,9.22959,74591.1,14379.4,12134.9,24269.8,17.7491
7,1,128,128,128,w8a8,1254.64,222.585,8.12645,9.80191,73607.8,15751,13058.7,26117.4,19.2647
7,1,160,128,128,w8a8,1566.07,276.862,10.1513,12.2349,73971.7,15761.6,13077.3,26154.6,22.294
7,1,192,128,128,w8a8,1759.4,334.163,11.2224,13.7454,73544.9,17108.7,13968.4,27936.7,25.3253
7,1,224,128,128,w8a8,2029.8,393.728,12.8825,15.8578,72821.8,17387.9,14125.5,28251,28.3546
7,1,256,128,128,w8a8,2071.81,460.749,12.6855,16.186,71119.1,20180.5,15816.1,31632.2,31.3858
7,1,384,128,128,w8a8,2929.77,690.248,17.634,22.8888,71209.1,21776.1,16776.8,33553.5,43.5069
7,1,512,128,128,w8a8,3815.72,927.663,22.7406,29.8103,70646.3,22514.8,17175.2,34350.5,55.628
7,1,768,128,128,w8a8,5159.62,1391.76,29.6681,40.3095,70632.8,25886.4,19052.6,38105.2,79.8702
7,1,1024,128,128,w8a8,6810.53,1864.42,38.9458,53.2073,70301.7,26293,19245.5,38491,104.112
7,1,1280,128,128,w8a8,9033.14,2338.68,52.7123,70.5714,70056.7,24282.8,18137.7,36275.3,128.355
7,1,1,2048,128,w8a8,737.526,31.555,5.55883,5.76193,64902.6,179.894,173.553,2950.4,8.07721
7,1,2,2048,128,w8a8,781.371,59.014,5.68785,6.10446,69407.3,351.627,327.629,5569.7,9.0108
7,1,4,2048,128,w8a8,913.444,124.445,6.21259,7.13628,65828.5,643.854,560.516,9528.78,10.8799
7,1,8,2048,128,w8a8,1221.58,249.495,7.65421,9.54359,65668.8,1045.18,838.259,14250.4,14.6143
7,1,16,2048,128,w8a8,1606.53,497.286,8.73422,12.551,65893.6,1831.87,1274.8,21671.5,22.085
7,1,32,2048,128,w8a8,2523.25,1028.17,11.7722,19.7129,63740.2,2718.26,1623.3,27596.2,37.0245
7,1,48,2048,128,w8a8,3474.68,1544.41,15.199,27.1459,63651.5,3158.11,1768.22,30059.8,51.9659
7,1,64,2048,128,w8a8,4391.1,2070.02,18.2762,34.3055,63319.3,3501.82,1865.59,31715.1,66.9053
7,1,80,2048,128,w8a8,5230.63,2600.68,20.7082,40.8643,62998.8,3863.2,1957.7,33280.9,81.8467
7,1,96,2048,128,w8a8,6201.24,3145,24.0649,48.4472,62514.4,3989.21,1981.54,33686.1,96.2706
7,1,112,2048,128,w8a8,7135.89,3659.74,27.3712,55.7491,62675.4,4091.89,2009,34153,111.73
7,1,128,2048,128,w8a8,8060.62,4174.7,30.5978,62.9736,62793.4,4183.31,2032.6,34554.2,126.669
7,1,1,16384,128,w8a8,1299.93,433.182,6.82477,10.1557,37822.4,146.525,98.467,12702.2,14.3428
7,1,2,16384,128,w8a8,1956.86,864.595,8.60055,15.288,37899.8,232.543,130.822,16876,21.5421
7,1,4,16384,128,w8a8,3259.42,1767.31,11.7489,25.4642,37082.4,340.457,157.083,20263.7,35.9405
7,1,8,16384,128,w8a8,5792.9,3565.38,17.5395,45.257,36762.4,456.112,176.768,22803.1,64.7354
7,1,12,16384,128,w8a8,8306.07,5276.5,23.8549,64.8912,37261.1,503.041,184.925,23855.3,93.0167
7,1,16,16384,128,w8a8,10861.2,7018.45,30.2581,84.8534,37350.7,528.784,188.561,24324.3,122.329
7,1,1,32768,128,w8a8,2348.85,1276.62,8.44271,18.3504,25667.7,118.445,54.4948,14005.2,21.503
7,1,2,32768,128,w8a8,4085.68,2581.48,11.8441,31.9194,25387,168.86,62.6579,16103.1,35.8624
7,1,4,32768,128,w8a8,7411.9,5159.6,17.7347,57.9055,25403.5,225.547,69.0781,17753.1,64.5811
7,1,8,32768,128,w8a8,14099.4,10307.9,29.8538,110.151,25431.3,267.973,72.6274,18665.2,122.019
7,1,1,65536,128,w8a8,5728.2,4251.64,11.6264,44.7515,15414.3,86.0113,22.3456,11463.3,35.8233
7,1,2,65536,128,w8a8,10772.1,8476.81,18.073,84.1569,15462.4,110.662,23.7651,12191.5,64.503
7,1,4,65536,128,w8a8,20938.4,16994.4,31.0556,163.581,15425.4,128.801,24.4527,12544.2,121.864
7,1,1,131072,128,w8a8,17975.6,15720.3,17.7587,140.434,8337.78,56.3105,7.12076,7298.78,64.4639
7,1,2,131072,128,w8a8,35432.1,31465.2,31.2357,276.813,8331.24,64.0294,7.22509,7405.71,121.786
70,4,1,256,512,w8a8,7081.73,25.676,13.8083,13.8315,9970.4,72.42,72.2987,108.448,17.6104
70,4,2,256,512,w8a8,7391.7,36.581,14.3936,14.4369,13996.3,138.951,138.534,207.801,17.6749
70,4,4,256,512,w8a8,7410.41,58.9055,14.3865,14.4735,17383.8,278.038,276.368,414.552,17.8096
70,4,8,256,512,w8a8,8050.98,97.5,15.5645,15.7246,21005.1,513.989,508.758,763.137,18.0577
70,4,16,256,512,w8a8,8395.35,190.627,16.0562,16.3972,21486.9,996.499,975.778,1463.67,18.5694
70,4,32,256,512,w8a8,9077.76,380.576,17.0199,17.73,21525.3,1880.15,1804.85,2707.28,19.5928
70,4,48,256,512,w8a8,8745.17,567.54,16.0032,17.0804,21651.3,2999.4,2810.24,4215.36,20.6163
70,4,64,256,512,w8a8,9462.45,749.048,17.0517,18.4813,21873.1,3753.3,3462.95,5194.43,21.6378
70,4,80,256,512,w8a8,10179.7,944.594,18.0726,19.8822,21681.3,4426.59,4023.7,6035.54,22.6612
70,4,96,256,512,w8a8,11192.5,1134.4,19.6833,21.8604,21664.3,4877.24,4391.49,6587.24,23.6846
70,4,112,256,512,w8a8,11427,1323.65,19.7718,22.3184,21661.3,5664.65,5018.28,7527.43,24.7061
70,4,128,256,512,w8a8,11803.4,1520.43,20.1233,23.0535,21551.9,6360.8,5552.3,8328.44,25.7296
70,4,160,256,512,w8a8,13887.7,1890.93,23.477,27.1244,21661.3,6815.17,5898.75,8848.12,27.7745
70,4,192,256,512,w8a8,15771.4,2277.46,26.4069,30.8035,21581.9,7270.82,6233.06,9349.59,29.8214
70,4,224,256,512,w8a8,16702.8,2653.42,27.494,32.6227,21611.3,8147.24,6866.38,10299.6,31.8643
70,4,256,256,512,w8a8,17239.7,3044,27.7803,33.6713,21529.6,9215.18,7602.91,11404.4,33.9092
70,4,384,256,512,w8a8,22935.8,4579.29,35.9228,44.7966,21467.1,10689.6,8572.08,12858.1,42.0928
70,4,512,256,512,w8a8,27841.5,6126.06,42.4961,54.378,21395.8,12048.2,9415.57,14123.4,50.2725
70,4,768,256,512,w8a8,38313.8,9193.17,56.9874,74.8315,21386.3,13476.7,10263.1,15394.6,66.6358
70,4,1024,256,512,w8a8,49829.8,12267.5,73.5075,97.3239,21369,13930.5,10521.6,15782.4,82.9991
70,4,1,512,512,w8a8,7257.4,36.9195,14.1301,14.1746,13868,70.7709,70.5487,141.097,17.6495
70,4,2,512,512,w8a8,7210.68,59.746,13.994,14.0834,17139.2,142.918,142.012,284.023,17.7608
70,4,4,512,512,w8a8,7753.91,98.376,14.9815,15.1443,20818.1,266.997,264.125,528.25,17.96
70,4,8,512,512,w8a8,8257.08,190.476,15.7859,16.1271,21504,506.781,496.059,992.119,18.3741
70,4,16,512,512,w8a8,8582.13,383.704,16.0439,16.762,21349.8,997.264,954.541,1909.08,19.2022
70,4,32,512,512,w8a8,9471.07,755.442,17.056,18.4982,21688,1876.17,1729.9,3459.8,20.8585
70,4,48,512,512,w8a8,11093.9,1143.74,19.472,21.6679,21487.4,2465.08,2215.26,4430.53,22.5147
70,4,64,512,512,w8a8,12546.4,1541.57,21.536,24.5048,21256.2,2971.77,2611.73,5223.47,24.169
70,4,80,512,512,w8a8,11727,1905.98,19.2192,22.9043,21490.2,4162.5,3492.79,6985.59,25.8253
70,4,96,512,512,w8a8,12496.1,2285.9,19.9809,24.4065,21502.3,4804.59,3933.38,7866.75,27.4815
70,4,112,512,512,w8a8,13138.2,2669.25,20.4873,25.6606,21483.2,5466.81,4364.66,8729.33,29.1358
70,4,128,512,512,w8a8,13843.4,3070.78,21.0815,27.0379,21341.8,6071.69,4734.1,9468.19,30.7921
70,4,160,512,512,w8a8,16479.9,3841.68,24.7323,32.1873,21324,6469.28,4970.91,9941.82,34.1026
70,4,192,512,512,w8a8,18765,4606.18,27.7081,36.6504,21341.7,6929.39,5238.69,10477.4,37.4151
70,4,224,512,512,w8a8,19922.7,5375.87,28.4674,38.9115,21333.9,7868.66,5756.65,11513.3,40.7237
70,4,256,512,512,w8a8,21174.4,6157.48,29.3873,41.3562,21286.6,8711.24,6190.12,12380.2,44.0342
70,4,384,512,512,w8a8,28687.2,9252.31,38.0331,56.0298,21249.6,10096.5,6853.5,13707,57.2803
70,4,512,512,512,w8a8,35418.5,12329.1,45.1848,69.1768,21262.2,11331.2,7401.32,14802.6,70.5245
70,4,1,1024,512,w8a8,7401.8,60.885,14.3658,14.4566,16818.6,69.6099,69.1724,207.517,17.7374
70,4,2,1024,512,w8a8,7522.07,100.129,14.5243,14.6915,20453.7,137.7,136.133,408.398,17.9112
70,4,4,1024,512,w8a8,7717.38,196.254,14.7185,15.073,20871,271.768,265.375,796.125,18.2764
70,4,8,1024,512,w8a8,8711.76,388.557,16.2881,17.0152,21083.1,491.157,470.169,1410.51,19.0069
70,4,16,1024,512,w8a8,9100.6,763.666,16.3149,17.7746,21454.4,980.696,900.16,2700.48,20.4678
70,4,32,1024,512,w8a8,10385.7,1551.98,17.287,20.2845,21113.6,1851.1,1577.56,4732.68,23.3897
70,4,48,1024,512,w8a8,12213.6,2310.18,19.3805,23.8547,21276.3,2476.72,2012.18,6036.55,26.3116
70,4,64,1024,512,w8a8,14062.6,3098.09,21.457,27.4661,21153.7,2982.7,2330.15,6990.44,29.2315
70,4,80,1024,512,w8a8,14267,3875.4,20.3359,27.8653,21138.5,3933.94,2870.96,8612.87,32.1534
70,4,96,1024,512,w8a8,15691.3,4661.85,21.5841,30.6472,21086.9,4447.71,3132.43,9397.28,35.0753
70,4,112,1024,512,w8a8,16617.4,5430.34,21.8925,32.4559,21119.8,5115.91,3450.84,10352.5,37.9952
70,4,128,1024,512,w8a8,17769.6,6217.19,22.6075,34.7063,21082.2,5661.83,3688.09,11064.3,40.9171
70,4,160,1024,512,w8a8,21717.8,7787.78,27.2603,42.4175,21038.1,5869.35,3772.03,11316.1,46.7589
70,4,192,1024,512,w8a8,24885.9,9328.37,30.4453,48.6053,21076.4,6306.4,3950.19,11850.6,52.6026
70,4,224,1024,512,w8a8,27088.6,10876.9,31.7254,52.9074,21088.3,7060.59,4233.81,12701.4,58.4444
70,4,256,1024,512,w8a8,28937.7,12421.1,32.3221,56.5189,21104.8,7920.29,4529.46,13588.4,64.2862
70,4,1,128,128,w8a8,1850.37,18.993,14.4203,14.456,6739.33,69.3468,69.1754,138.351,17.5733
70,4,2,128,128,w8a8,1862.23,24.6875,14.4688,14.5486,10369.6,138.228,137.47,274.94,17.5987
70,4,4,128,128,w8a8,1902.35,35.3805,14.7005,14.8621,14471.2,272.099,269.141,538.282,17.6495
70,4,8,128,128,w8a8,1963.58,58.101,15.0038,15.3405,17624.5,533.199,521.496,1042.99,17.7608
70,4,16,128,128,w8a8,1962.81,96.255,14.6973,15.3344,21276.8,1088.64,1043.4,2086.81,17.96
70,4,32,128,128,w8a8,2058.91,186.929,14.74,16.0852,21912.1,2170.96,1989.4,3978.8,18.3741
70,4,48,128,128,w8a8,2286.39,287.139,15.7421,17.8624,21397.3,3049.14,2687.21,5374.41,18.7881
70,4,64,128,128,w8a8,2463.51,377.96,16.4217,19.2462,21674.3,3897.29,3325.34,6650.67,19.2003
70,4,80,128,128,w8a8,2735.08,471.166,17.8261,21.3678,21733.3,4487.81,3743.96,7487.91,19.6143
70,4,96,128,128,w8a8,2862.7,560.864,18.1247,22.3649,21909,5296.64,4292.45,8584.9,20.0284
70,4,112,128,128,w8a8,3055.04,653.806,18.9074,23.8675,21927,5923.61,4692.57,9385.13,20.4405
70,4,128,128,128,w8a8,3193.95,743.424,19.2955,24.9528,22038.6,6633.67,5129.69,10259.4,20.8546
70,4,160,128,128,w8a8,3720.29,938.654,21.9027,29.0648,21818.5,7305.04,5504.94,11009.9,21.6807
70,4,192,128,128,w8a8,4248.76,1127.4,24.5776,33.1934,21798.9,7811.98,5784.28,11568.6,22.5089
70,4,224,128,128,w8a8,4553.46,1311.9,25.5241,35.5739,21855.4,8776.02,6296.75,12593.5,23.3331
70,4,256,128,128,w8a8,4860.52,1501.78,26.4468,37.9728,21819.5,9679.81,6741.66,13483.3,24.1592
70,4,384,128,128,w8a8,6505.93,2254.26,33.4778,50.8276,21804.1,11470.3,7554.95,15109.9,27.4678
70,4,512,128,128,w8a8,8008.38,3012.61,39.3367,62.5654,21753.9,13015.8,8183.43,16366.9,30.7725
70,4,768,128,128,w8a8,11117.3,4543.34,51.7633,86.8538,21636.9,14836.8,8842.45,17684.9,37.3858
70,4,1024,128,128,w8a8,14623.6,6064.11,67.3976,114.247,21614.4,15193.4,8963.04,17926.1,43.9971
70,4,1280,128,128,w8a8,18516.7,7581.99,86.0999,144.662,21609.1,14866.4,8848.24,17696.5,50.6104
70,4,1536,128,128,w8a8,20137.3,9099.92,86.9084,157.323,21605.5,17673.8,9763.38,19526.8,57.2237
70,4,1792,128,128,w8a8,23146.6,10638.1,98.492,180.833,21561.8,18194.4,9909.72,19819.4,63.8389
70,4,2048,128,128,w8a8,26332.2,12135.4,111.786,205.72,21601.5,18320.8,9955.26,19910.5,70.4503
70,4,1,2048,128,w8a8,1932.2,103.733,14.3974,15.0953,19742.9,69.4571,66.2457,1126.18,17.8702
70,4,2,2048,128,w8a8,2069.6,199.972,14.7215,16.1688,20482.8,135.856,123.695,2102.82,18.1924
70,4,4,2048,128,w8a8,2361.92,397.064,15.4713,18.4525,20631.4,258.544,216.773,3685.14,18.837
70,4,8,2048,128,w8a8,2939.94,780.945,17,22.9683,20979.7,470.589,348.306,5921.21,20.126
70,4,16,2048,128,w8a8,3663.91,1573.51,16.4598,28.6243,20824.8,972.063,558.966,9502.42,22.7061
70,4,32,2048,128,w8a8,5452.85,3163.43,18.027,42.6004,20716.8,1775.12,751.166,12769.8,27.8663
70,4,48,2048,128,w8a8,7388.51,4796.27,20.4114,57.7227,20495.9,2351.63,831.562,14136.5,33.0264
70,4,64,2048,128,w8a8,9241.11,6371.39,22.5962,72.1962,20572,2832.34,886.474,15070.1,38.1846
70,4,80,2048,128,w8a8,10862.9,8006.54,22.4907,84.8661,20463.3,3557.03,942.662,16025.3,43.3448
70,4,96,2048,128,w8a8,12470.8,9505.61,23.3482,97.4284,20683.4,4111.67,985.339,16750.8,48.5049
70,4,112,2048,128,w8a8,14145.5,11086.4,24.0873,110.511,20689.9,4649.75,1013.47,17229,53.6651
70,4,128,2048,128,w8a8,15810.3,12676.2,24.6774,123.518,20680,5186.94,1036.29,17616.9,58.8253
70,4,160,2048,128,w8a8,19712.4,15758.3,31.1343,154.003,20794.1,5139.03,1038.94,17662,69.1436
70,4,192,2048,128,w8a8,23224.3,18828,34.6166,181.44,20884.6,5546.47,1058.2,17989.4,79.4639
70,4,224,2048,128,w8a8,26485,21988,35.41,206.914,20863.8,6325.89,1082.57,18403.8,89.7823
70,4,256,2048,128,w8a8,29824.9,25138.5,36.901,233.007,20856,6937.47,1098.68,18677.5,100.101
70,4,1,16384,128,w8a8,3192.21,1012.41,17.1638,24.9392,16183.1,58.2623,40.0976,5172.59,20.085
70,4,2,16384,128,w8a8,4190.71,1998.08,17.2648,32.74,16399.7,115.843,61.0874,7880.28,22.6221
70,4,4,16384,128,w8a8,6725.41,4088.5,20.7631,52.5422,16029.4,192.65,76.1292,9820.67,27.6964
70,4,8,16384,128,w8a8,11619.4,8195.11,26.9627,90.7763,15993.9,296.706,88.1287,11368.6,37.8448
70,4,12,16384,128,w8a8,16097.9,12067.5,31.735,125.765,16292.3,378.132,95.4163,12308.7,47.9952
70,4,16,16384,128,w8a8,20728.1,16046.7,36.8611,161.938,16336.3,434.062,98.8032,12745.6,58.1456
70,4,20,16384,128,w8a8,25216.8,19997.1,41.1002,197.006,16386.4,486.615,101.52,13096,68.296
70,4,24,16384,128,w8a8,29766,23848.3,46.5961,232.547,16488.2,515.064,103.205,13313.4,78.4444
70,4,28,16384,128,w8a8,34559.1,27848.1,52.8425,269.993,16473.4,529.877,103.706,13378.1,88.5967
70,4,32,16384,128,w8a8,39281.1,31847.1,58.5358,306.884,16462.7,546.674,104.274,13451.3,98.7452
70,4,1,32768,128,w8a8,5058.01,2514.46,20.0279,39.5157,13031.8,49.9303,25.3064,6503.75,22.6163
70,4,2,32768,128,w8a8,7768.93,5128.53,20.7906,60.6948,12778.7,96.1974,32.9517,8468.6,27.6846
70,4,4,32768,128,w8a8,13620.8,10203.8,26.906,106.413,12845.5,148.666,37.5895,9660.5,37.8214
70,4,8,32768,128,w8a8,25003.3,20115.2,38.489,195.339,13032.1,207.851,40.9545,10525.3,58.0967
70,4,12,32768,128,w8a8,35748.7,29790.9,46.9124,279.287,13199.2,255.796,42.9665,11042.4,78.3721
70,4,16,32768,128,w8a8,47195.1,39852.1,57.8189,368.712,13155.8,276.726,43.3943,11152.3,98.6475
70,4,1,65536,128,w8a8,10464.5,7187.36,25.8045,81.7542,9118.23,38.7529,12.2318,6274.91,27.6788
70,4,2,65536,128,w8a8,17809,14390.3,26.9187,139.133,9108.34,74.2979,14.3748,7374.25,37.8096
70,4,4,65536,128,w8a8,33334.2,28406.5,38.8014,260.424,9228.32,103.089,15.3596,7879.46,58.0733
70,4,8,65536,128,w8a8,64456.1,56679,61.2367,503.563,9250.13,130.641,15.8868,8149.92,98.5987
70,4,1,131072,128,w8a8,27832.5,23138.4,36.9613,217.442,5664.69,27.0553,4.59894,4713.91,37.8038
70,4,2,131072,128,w8a8,51636,46632.9,39.395,403.406,5621.44,50.7679,4.95778,5081.72,58.0616
70,4,4,131072,128,w8a8,101136,93202.8,62.4683,790.127,5625.24,64.0325,5.06248,5189.04,98.5753
7,1,1,256,512,w8a8-fp8,3349.32,6.9795,6.54077,6.54163,36678.8,152.887,152.867,229.301,7.39557
7,1,2,256,512,w8a8-fp8,3690.24,9.4975,7.20302,7.20751,53908.9,277.661,277.489,416.233,7.65143
7,1,4,256,512,w8a8-fp8,3593.08,16.236,6.9997,7.01774,63069.7,571.453,569.984,854.976,8.16119
7,1,8,256,512,w8a8-fp8,3683.43,29.767,7.15003,7.1942,68801,1118.88,1112.01,1668.01,9.17877
7,1,16,256,512,w8a8-fp8,3780.12,57.061,7.28584,7.38305,71782.8,2196.04,2167.12,3250.69,11.2178
7,1,32,256,512,w8a8-fp8,3226.3,113.284,6.092,6.30136,72313.8,5252.79,5078.27,7617.4,15.2921
7,1,48,256,512,w8a8-fp8,3834.78,173.067,7.16578,7.4898,71001.6,6698.51,6408.71,9613.07,19.3682
7,1,64,256,512,w8a8-fp8,4335.13,232.994,8.02766,8.46705,70319.6,7972.43,7558.71,11338.1,23.4424
7,1,80,256,512,w8a8-fp8,4813.99,293.043,8.84725,9.40232,69887.5,9042.36,8508.54,12762.8,27.5186
7,1,96,256,512,w8a8-fp8,5364.53,363.067,9.7876,10.4776,67689.9,9808.33,9162.4,13743.6,31.5928
7,1,112,256,512,w8a8-fp8,5828.08,424.558,10.5744,11.383,67533.8,10591.6,9839.27,14758.9,35.669
7,1,128,256,512,w8a8-fp8,6415.34,486.322,11.6028,12.53,67379.3,11031.8,10215.5,15323.3,39.7432
7,1,160,256,512,w8a8-fp8,7699.42,607.545,13.8784,15.0379,67418.8,11528.7,10639.8,15959.6,47.8936
7,1,192,256,512,w8a8-fp8,8757.81,729.445,15.7111,17.1051,67382.8,12220.7,11224.7,16837.1,56.044
7,1,224,256,512,w8a8-fp8,9819.39,870.519,17.5125,19.1785,65873.3,12790.9,11679.8,17519.6,64.1944
7,1,256,256,512,w8a8-fp8,10806.1,996.273,19.1973,21.1057,65781.2,13335.2,12129.5,18194.2,72.3448
7,1,384,256,512,w8a8-fp8,15607.8,1494.58,27.6188,30.4839,65773.6,13903.6,12596.8,18895.2,104.946
7,1,512,256,512,w8a8-fp8,20004.3,2000.75,35.2321,39.071,65511.4,14532.2,13104.4,19656.5,137.548
7,1,1,512,512,w8a8-fp8,3413.49,9.7145,6.66102,6.66698,52704.7,150.127,149.993,299.986,7.49518
7,1,2,512,512,w8a8-fp8,3700.97,16.5595,7.21019,7.22845,61837.6,277.385,276.685,553.369,7.84869
7,1,4,512,512,w8a8-fp8,3683.51,30.3485,7.14905,7.19436,67482.7,559.515,555.991,1111.98,8.55573
7,1,8,512,512,w8a8-fp8,3863.46,58.1735,7.44675,7.54583,70410.1,1074.29,1060.19,2120.38,9.96979
7,1,16,512,512,w8a8-fp8,4072.44,117.07,7.74044,7.95398,69975.5,2067.07,2011.57,4023.15,12.7979
7,1,32,512,512,w8a8-fp8,3792.72,237.348,6.95769,7.40767,69029.6,4599.23,4319.85,8639.7,18.4522
7,1,48,512,512,w8a8-fp8,4624.97,352.882,8.36025,9.03315,69643.7,5741.45,5313.76,10627.5,24.1085
7,1,64,512,512,w8a8-fp8,5359.82,470.962,9.56724,10.4684,69576.7,6689.49,6113.64,12227.3,29.7628
7,1,80,512,512,w8a8-fp8,6085.03,614.167,10.7062,11.8848,66692,7472.32,6731.28,13462.6,35.419
7,1,96,512,512,w8a8-fp8,6835.85,739.901,11.9295,13.3513,66430.5,8047.31,7190.32,14380.6,41.0733
7,1,112,512,512,w8a8-fp8,7629.77,886.468,13.1963,14.9019,64688.1,8487.24,7515.82,15031.6,46.7296
7,1,128,512,512,w8a8-fp8,8371.45,1008.23,14.4094,16.3505,65000.8,8883.08,7828.51,15657,52.3839
7,1,160,512,512,w8a8-fp8,10296.3,1273.13,17.6579,20.11,64345.5,9061.12,7956.26,15912.5,63.6944
7,1,192,512,512,w8a8-fp8,11876.3,1520.65,20.2655,23.1959,64646,9474.23,8277.31,16554.6,75.0049
7,1,224,512,512,w8a8-fp8,13463.4,1777.49,22.8687,26.2957,64522.5,9795.04,8518.5,17037,86.3155
7,1,256,512,512,w8a8-fp8,14891.3,2030.56,25.1677,29.0845,64549.6,10171.8,8801.93,17603.9,97.626
7,1,1,1024,512,w8a8-fp8,3426.1,17.369,6.67071,6.6916,58955.6,149.909,149.441,448.323,7.69244
7,1,2,1024,512,w8a8-fp8,3806.68,31.5105,7.38782,7.43493,64994.2,270.716,269,807.001,8.24323
7,1,4,1024,512,w8a8-fp8,3795.93,59.0305,7.31291,7.41392,69387.9,546.978,539.525,1618.58,9.34674
7,1,8,1024,512,w8a8-fp8,4511.71,120.508,8.59335,8.81193,67978.9,930.953,907.86,2723.58,11.5499
7,1,16,1024,512,w8a8-fp8,4826.48,240.778,8.97398,9.42672,68046.1,1782.93,1697.3,5091.91,15.9581
7,1,32,1024,512,w8a8-fp8,4852.89,480.349,8.55684,9.4783,68217.1,3739.7,3376.13,10128.4,24.7725
7,1,48,1024,512,w8a8-fp8,6182.25,746.322,10.6378,12.0747,65859,4512.2,3975.25,11925.7,33.5889
7,1,64,1024,512,w8a8-fp8,7524.41,1030.81,12.7076,14.6961,63577,5036.34,4354.89,13064.7,42.4034
7,1,80,1024,512,w8a8-fp8,8577.23,1285.36,14.2698,16.7524,63733,5606.24,4775.43,14326.3,51.2198
7,1,96,1024,512,w8a8-fp8,9938.73,1555.73,16.4051,19.4116,63188.2,5851.84,4945.5,14836.5,60.0342
7,1,112,1024,512,w8a8-fp8,11243.8,1813.76,18.4542,21.9606,63232,6069.1,5100.04,15300.1,68.8506
7,1,128,1024,512,w8a8-fp8,12611.2,2073.46,20.6218,24.6312,63214.3,6207.02,5196.65,15590,77.6651
7,1,160,1024,512,w8a8-fp8,15557.8,2592.49,25.3724,30.3863,63197.8,6306.07,5265.53,15796.6,95.296
7,1,192,1024,512,w8a8-fp8,18181.1,3127.34,29.4594,35.5099,62867.6,6517.44,5406.94,16220.8,112.927
7,1,224,1024,512,w8a8-fp8,20752.3,3647.54,33.4731,40.5318,62885.2,6691.95,5526.53,16579.6,130.558
