model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
7,1,2,2048,128,w8a8,808.445,62.247,5.87557,6.31597,65802.4,340.392,316.657,5383.18,9.01666
7,1,4,2048,128,w8a8,948.716,134.504,6.41112,7.41184,60905.3,623.916,539.677,9174.51,10.8858
7,1,8,2048,128,w8a8,1276.21,264.344,7.96744,9.97038,61979.8,1004.09,802.377,13640.4,14.6202
7,1,16,2048,128,w8a8,1706.74,523.163,9.31954,13.3339,62634.5,1716.82,1199.95,20399.1,22.0909
7,1,32,2048,128,w8a8,2750.3,1072.4,13.2118,21.4867,61111.6,2422.08,1489.29,25318,37.0303
7,1,48,2048,128,w8a8,3836.81,1598.55,17.6241,29.975,61495.7,2723.55,1601.33,27222.6,51.9717
7,1,64,2048,128,w8a8,4877.64,2141.92,21.5411,38.1066,61193.7,2971.06,1679.5,28551.5,66.9112
7,1,1,16384,128,w8a8,1371.19,446.53,7.28077,10.7124,36691.8,137.348,93.3497,12042.1,14.3487
7,1,2,16384,128,w8a8,2061.76,890.67,9.2212,16.1075,36790.3,216.891,124.166,16017.4,21.5479
7,1,4,16384,128,w8a8,3485.82,1790.59,13.3482,27.2329,36600.2,299.666,146.881,18947.6,35.9464
7,1,8,16384,128,w8a8,6222.97,3617.94,20.512,48.6169,36228.3,390.016,164.552,21227.2,64.7413
7,1,1,32768,128,w8a8,2453.01,1301.3,9.06855,19.1641,25181,110.271,52.1809,13410.5,21.5089
7,1,2,32768,128,w8a8,4292.02,2610.13,13.2433,33.5314,25108.4,151.02,59.6456,15328.9,35.8682
7,1,4,32768,128,w8a8,7926.72,5234.69,21.197,61.9275,25039.1,188.706,64.5917,16600.1,64.587
7,1,1,65536,128,w8a8,5937.27,4307.94,12.8294,46.3849,15212.8,77.9461,21.5587,11059.6,35.8292
7,1,2,65536,128,w8a8,11269.7,8602.42,21.0019,88.0442,15236.6,95.2295,22.7159,11653.2,64.5089
7,1,1,131072,128,w8a8,18321,15725.2,20.4394,143.133,8335.17,48.9251,6.98652,7161.19,64.4698
70,4,1,256,512,w8a8,7552.88,30.903,14.7201,14.7517,8283.99,67.9343,67.7887,101.683,17.2256
70,4,2,256,512,w8a8,7765.12,46.369,15.1052,15.1662,11041.9,132.405,131.872,197.808,17.2901
70,4,4,256,512,w8a8,8002.52,79.5295,15.5049,15.6299,12875.7,257.983,255.919,383.879,17.4249
70,4,8,256,512,w8a8,8237.51,133.141,15.8598,16.0889,15382.2,504.419,497.237,745.856,17.6729
70,4,16,256,512,w8a8,8891.37,253.295,16.9043,17.366,16170.9,946.507,921.342,1382.01,18.1846
70,4,32,256,512,w8a8,10586.2,508.89,19.7207,20.6761,16097.8,1622.66,1547.68,2321.52,19.212
70,4,48,256,512,w8a8,10026.6,753.068,18.1478,19.5832,16317.3,2644.95,2451.08,3676.62,20.2315
70,4,64,256,512,w8a8,11030,997.622,19.6328,21.543,16423,3259.85,2970.81,4456.21,21.253
70,4,80,256,512,w8a8,11541.5,1244.69,20.1502,22.5419,16453.9,3970.18,3548.95,5323.42,22.2764
70,4,96,256,512,w8a8,12128.1,1486.85,20.8244,23.6878,16528.9,4609.97,4052.72,6079.09,23.2999
70,4,112,256,512,w8a8,12542.4,1734.88,21.1498,24.4969,16526.8,5295.57,4572.01,6858.01,24.3214
70,4,128,256,512,w8a8,13384.6,1979.6,22.319,26.1418,16552.8,5735.02,4896.36,7344.55,25.3448
70,4,160,256,512,w8a8,15260.9,2473.49,25.0243,29.8065,16559.6,6393.78,5367.96,8051.93,27.3897
70,4,192,256,512,w8a8,17571.4,2970.13,28.574,34.3192,16548.8,6719.4,5594.53,8391.8,29.4366
70,4,224,256,512,w8a8,18985.1,3465.15,30.3716,37.0802,16548.8,7375.3,6040.96,9061.44,31.4796
70,4,256,256,512,w8a8,20292.5,3967.79,31.9465,39.6337,16517,8013.39,6459.15,9688.72,33.5245
70,4,384,256,512,w8a8,27211.8,5971.26,41.5667,53.1481,16462.9,9238.17,7225.09,10837.6,41.7081
70,4,512,256,512,w8a8,33547.4,7988.79,50.0169,65.5223,16407,10236.5,7814.14,11721.2,49.8878
70,4,768,256,512,w8a8,46783.7,11988.9,68.0915,91.3744,16399.2,11278.9,8404.98,12607.5,66.251
70,4,1,512,512,w8a8,7658.8,46.7915,14.8963,14.9586,10942.2,67.1308,66.8512,133.702,17.2647
70,4,2,512,512,w8a8,7812.49,80.008,15.1321,15.2588,12798.7,132.17,131.072,262.144,17.376
70,4,4,512,512,w8a8,8114.09,133.871,15.6169,15.8478,15298.3,256.133,252.401,504.801,17.5753
70,4,8,512,512,w8a8,8618.44,254.759,16.3673,16.8329,16077.9,488.78,475.26,950.519,17.9893
70,4,16,512,512,w8a8,9067.49,511.668,16.7433,17.7099,16010.4,955.606,903.447,1806.89,18.8174
70,4,32,512,512,w8a8,11069.5,1002.1,19.7014,21.6202,16349.6,1624.25,1480.1,2960.2,20.4776
70,4,48,512,512,w8a8,12156.7,1494.78,20.8649,23.7436,16441.2,2300.51,2021.59,4043.19,22.1299
70,4,64,512,512,w8a8,13878.4,1988.59,23.2676,27.1062,16478,2750.6,2361.09,4722.17,23.7842
70,4,80,512,512,w8a8,12971.9,2485.32,20.5218,25.3358,16480.8,3898.3,3157.59,6315.17,25.4405
70,4,96,512,512,w8a8,13798.2,2983.02,21.1647,26.9496,16477.2,4535.85,3562.2,7124.41,27.0967
70,4,112,512,512,w8a8,14528.8,3482.68,21.6166,28.3765,16465.5,5181.2,3946.92,7893.85,28.751
70,4,128,512,512,w8a8,15537.2,3991.35,22.5947,30.3462,16419.5,5665.04,4217.99,8435.98,30.4073
70,4,160,512,512,w8a8,18222.6,5003.46,25.8691,35.591,16372.7,6184.98,4495.52,8991.04,33.7178
70,4,192,512,512,w8a8,20931,6000.98,29.2173,40.8809,16381.3,6571.45,4696.57,9393.15,37.0303
70,4,224,512,512,w8a8,23070.7,7001.12,31.4472,45.0599,16381.4,7123.04,4971.16,9942.33,40.3389
70,4,256,512,512,w8a8,24803.6,8016.4,32.8516,48.4445,16350.5,7792.61,5284.4,10568.8,43.6495
70,4,384,512,512,w8a8,34081.3,12043.6,43.1265,66.565,16324.7,8904.03,5768.8,11537.6,56.8956
70,4,512,512,512,w8a8,42596.4,16150.2,51.7539,83.1962,16231.6,9892.98,6154.13,12308.3,70.1397
70,4,1,1024,512,w8a8,7707.84,81.3375,14.9247,15.0544,12589.5,67.0032,66.4259,199.278,17.3526
70,4,2,1024,512,w8a8,7879.52,135.838,15.154,15.3897,15076.8,131.979,129.957,389.871,17.5264
70,4,4,1024,512,w8a8,8299.92,257.765,15.7381,16.2108,15890.4,254.161,246.749,740.248,17.8917
70,4,8,1024,512,w8a8,9004.5,515.854,16.6118,17.5869,15880.4,481.585,454.884,1364.65,18.6221
70,4,16,1024,512,w8a8,9666.13,1009.11,16.9413,18.8792,16236.1,944.436,847.495,2542.49,20.0831
70,4,32,1024,512,w8a8,12113.6,2000.44,19.791,23.6594,16380.4,1616.9,1352.53,4057.58,23.0089
70,4,48,1024,512,w8a8,13833.3,3004.4,21.1916,27.0182,16360,2265.05,1776.58,5329.75,25.9268
70,4,64,1024,512,w8a8,15994.2,4010.54,23.4515,31.2387,16340.9,2729.04,2048.74,6146.21,28.8467
70,4,80,1024,512,w8a8,16063.2,5037.12,21.5775,31.3735,16263.3,3707.57,2549.92,7649.77,31.7686
70,4,96,1024,512,w8a8,17439.1,6034.72,22.3177,34.0607,16289.7,4301.52,2818.5,8455.5,34.6905
70,4,112,1024,512,w8a8,18532,7035.9,22.4973,36.1953,16300.4,4978.38,3094.32,9282.97,37.6104
70,4,128,1024,512,w8a8,20078.1,8056.81,23.5249,39.2149,16268.5,5441.03,3264.06,9792.19,40.5323
70,4,160,1024,512,w8a8,24054.3,10062.8,27.3807,46.9811,16281.8,5843.53,3405.62,10216.9,46.3741
70,4,192,1024,512,w8a8,27965.9,12105.3,31.0384,54.6209,16241.5,6185.89,3515.14,10545.4,52.2178
70,4,224,1024,512,w8a8,31119.1,14198.6,33.1127,60.7795,16154.9,6764.79,3685.45,11056.4,58.0596
70,4,256,1024,512,w8a8,34017,16235.8,34.7968,66.4394,16146,7357,3853.14,11559.4,63.9014
70,4,1,128,128,w8a8,1925.49,21.2775,14.9938,15.0429,6015.74,66.6944,66.4767,132.953,17.1885
70,4,2,128,128,w8a8,1940.1,29.969,15.0404,15.1571,8542.16,132.975,131.952,263.903,17.2139
70,4,4,128,128,w8a8,1982.63,45.455,15.2533,15.4893,11263.9,262.238,258.243,516.487,17.2647
70,4,8,128,128,w8a8,2016.88,78.458,15.2631,15.7569,13051.6,524.138,507.716,1015.43,17.376
70,4,16,128,128,w8a8,2105.95,132.178,15.5415,16.4527,15494.3,1029.5,972.483,1944.97,17.5753
70,4,32,128,128,w8a8,2470.44,251.614,17.4711,19.3003,16278.9,1831.6,1658,3316,17.9932
70,4,48,128,128,w8a8,2655.11,384.434,17.8794,20.7431,15981.9,2684.66,2314.03,4628.05,18.4034
70,4,64,128,128,w8a8,2935.71,507.02,19.1236,22.9352,16157.1,3346.66,2790.46,5580.93,18.8155
70,4,80,128,128,w8a8,3123.09,630.282,19.6284,24.3991,16246.7,4075.73,3278.81,6557.61,19.2296
70,4,96,128,128,w8a8,3348.55,750.046,20.4607,26.1605,16383,4691.93,3669.65,7339.3,19.6436
70,4,112,128,128,w8a8,3489.3,871.561,20.6121,27.2601,16448.6,5433.71,4108.57,8217.13,20.0557
70,4,128,128,128,w8a8,3748.62,994.512,21.6859,29.2861,16474.4,5902.45,4370.67,8741.35,20.4698
70,4,160,128,128,w8a8,4288.53,1240.01,24.0041,33.5042,16516,6665.52,4775.53,9551.05,21.296
70,4,192,128,128,w8a8,4964.77,1483.85,27.4088,38.7873,16562.3,7005.04,4950.08,9900.16,22.1241
70,4,224,128,128,w8a8,5456.29,1729.61,29.3439,42.6273,16577.1,7633.61,5254.85,10509.7,22.9483
70,4,256,128,128,w8a8,5882.42,1974.62,30.7701,45.9564,16594.5,8319.77,5570.49,11141,23.7725
70,4,384,128,128,w8a8,8048.43,2963.34,40.0401,62.8784,16586.7,9590.4,6107.03,12214.1,27.0831
70,4,512,128,128,w8a8,9996.23,3950.75,47.6022,78.0955,16588.2,10755.8,6556.07,13112.1,30.3878
70,4,768,128,128,w8a8,14173.8,5942.54,64.8134,110.733,16542.4,11849.4,6935.6,13871.2,37.001
70,4,1024,128,128,w8a8,18658.3,7945.42,84.3532,145.768,16496.6,12139.4,7024.87,14049.7,43.6124
70,4,1280,128,128,w8a8,23391,9920.16,106.07,182.742,16515.9,12067.5,7004.4,14008.8,50.2256
70,4,1536,128,128,w8a8,26294.2,11949.7,112.948,205.423,16452.9,13599.1,7477.25,14954.5,56.8389
70,4,1792,128,128,w8a8,30381.8,14000.2,128.989,237.358,16383.7,13892.7,7549.77,15099.5,63.4542
70,4,2048,128,128,w8a8,34343.1,16033,144.174,268.306,16350.3,14205,7633.09,15266.2,70.0655
70,4,1,2048,128,w8a8,2064.39,139.837,15.1539,16.128,14645.6,65.9895,62.0039,1054.07,17.4854
70,4,2,2048,128,w8a8,2212.34,262.795,15.3508,17.2839,15586.3,130.287,115.714,1967.15,17.8077
70,4,4,2048,128,w8a8,2556.77,523.645,16.0088,19.9747,15644.2,249.862,200.253,3404.3,18.4522
70,4,8,2048,128,w8a8,3216.86,1025.01,17.2586,25.1317,15984.2,463.536,318.323,5411.49,19.7413
70,4,16,2048,128,w8a8,4206.59,2029.53,17.1422,32.864,16145.6,933.371,486.855,8276.54,22.3214
70,4,32,2048,128,w8a8,6663.47,4076.44,20.3704,52.0584,16076.8,1570.91,614.694,10449.8,27.4854
70,4,48,2048,128,w8a8,8908.49,6132.06,21.8616,69.5976,16031.1,2195.63,689.679,11724.5,32.6417
70,4,64,2048,128,w8a8,11288.1,8178.88,24.482,88.1882,16025.7,2614.17,725.721,12337.3,37.7999
70,4,80,2048,128,w8a8,13123,10220.9,22.8509,102.523,16029.8,3500.96,780.309,13265.3,42.96
70,4,96,2048,128,w8a8,15307.1,12289.4,23.7612,119.587,15998.2,4040.19,802.765,13647,48.1202
70,4,112,2048,128,w8a8,17469.3,14413.8,24.0595,136.479,15913.7,4655.12,820.638,13950.9,53.2803
70,4,128,2048,128,w8a8,19654,16475.8,25.0257,153.547,15910.9,5114.75,833.62,14171.5,58.4405
70,4,160,2048,128,w8a8,24385.6,20582.5,29.946,190.512,15920.4,5342.94,839.84,14277.3,68.7589
70,4,192,2048,128,w8a8,28963.7,24726,33.3677,226.279,15902.9,5754.07,848.511,14424.7,79.0792
70,4,1,16384,128,w8a8,3441.81,1258.46,17.1918,26.8891,13019.1,58.1674,37.1897,4797.48,19.7003
70,4,2,16384,128,w8a8,4745.62,2474.13,17.8858,37.0752,13244.2,111.821,53.9444,6958.83,22.2374
70,4,4,16384,128,w8a8,7626.55,4995.42,20.7175,59.5824,13119.2,193.073,67.1339,8660.27,27.3116
70,4,8,16384,128,w8a8,13324.2,10001.1,26.166,104.095,13105.8,305.74,76.8529,9914.02,37.46
70,4,12,16384,128,w8a8,18886.3,14924.3,31.1973,147.55,13173.7,384.648,81.3286,10491.4,47.6104
70,4,16,16384,128,w8a8,24445.3,19848.4,36.1962,190.979,13207.3,442.035,83.7789,10807.5,57.7608
70,4,20,16384,128,w8a8,29952.6,24743.9,41.0133,234.005,13242.8,487.646,85.4683,11025.4,67.9112
70,4,24,16384,128,w8a8,35597,29765.5,45.9171,278.101,13210.5,522.681,86.2995,11132.6,78.0596
70,4,1,32768,128,w8a8,5447.76,2980.67,19.4259,42.5607,10993.5,51.4775,23.4959,6038.44,22.2315
70,4,2,32768,128,w8a8,8635.65,6003.69,20.7241,67.466,10916,96.5059,29.6446,7618.65,27.2999
70,4,4,32768,128,w8a8,15316.1,12002.1,26.0948,119.657,10920.8,153.287,33.4289,8591.23,37.4366
70,4,8,32768,128,w8a8,28452.4,23829.8,36.3984,222.284,11000.7,219.79,35.99,9249.42,57.712
70,4,12,32768,128,w8a8,41535.7,35710.4,45.8682,324.497,11011.2,261.619,36.9803,9503.93,77.9874
70,4,1,65536,128,w8a8,11058,8024.35,23.8874,86.391,8167.14,41.8632,11.5753,5938.12,27.294
70,4,2,65536,128,w8a8,19498.2,16136.7,26.4685,152.33,8122.6,75.5614,13.1294,6735.39,37.4249
70,4,4,65536,128,w8a8,36823.1,32036,37.6942,287.681,8182.81,106.117,13.9043,7132.91,57.6885
70,4,1,131072,128,w8a8,29073.2,24854.8,33.2156,227.134,5273.51,30.1063,4.40269,4512.75,37.419
70,4,2,131072,128,w8a8,55290.9,50283.5,39.4284,431.96,5213.32,50.7249,4.63006,4745.81,57.6768
7,1,1,256,512,w8a8-fp8,3279.57,6.989,6.40426,6.4054,36629,156.146,156.118,234.177,7.40143
7,1,2,256,512,w8a8-fp8,3405.49,9.4945,6.64578,6.65134,53926,300.943,300.691,451.037,7.65729
7,1,4,256,512,w8a8-fp8,3570.89,16.7865,6.9552,6.9744,61001.4,575.109,573.526,860.289,8.16705
7,1,8,256,512,w8a8-fp8,3670.55,30.565,7.12326,7.16905,67004.7,1123.08,1115.91,1673.86,9.18463
7,1,16,256,512,w8a8-fp8,3810.94,58.8785,7.34259,7.44325,69567,2179.07,2149.6,3224.4,11.2237
7,1,32,256,512,w8a8-fp8,3548.77,116.288,6.71719,6.9312,70445.5,4763.9,4616.81,6925.21,15.2979
7,1,48,256,512,w8a8-fp8,4176.74,175.912,7.82941,8.1577,69852.9,6130.73,5884.01,8826.02,19.3741
7,1,64,256,512,w8a8-fp8,4836.94,236.37,9.00307,9.44714,69315.2,7108.69,6774.54,10161.8,23.4483
7,1,80,256,512,w8a8-fp8,5330.88,292.511,9.85981,10.4119,70014.5,8113.74,7683.54,11525.3,27.5245
7,1,96,256,512,w8a8-fp8,5985.51,352.918,11.0227,11.6905,69636.7,8709.31,8211.83,12317.7,31.5987
7,1,112,256,512,w8a8-fp8,6563.13,412.25,12.0369,12.8186,69549.9,9304.69,8737.3,13105.9,35.6749
7,1,128,256,512,w8a8-fp8,7150.63,466.741,13.08,13.9661,70206,9785.92,9165.06,13747.6,39.7491
7,1,160,256,512,w8a8-fp8,8436.38,602.726,15.33,16.4773,67957.9,10437,9710.33,14565.5,47.8995
7,1,192,256,512,w8a8-fp8,9624.08,729.219,17.4068,18.797,67403.6,11030.2,10214.4,15321.6,56.0499
7,1,224,256,512,w8a8-fp8,10819.6,876.615,19.4579,21.132,65415.3,11512,10600,15900,64.2003
7,1,256,256,512,w8a8-fp8,11924.6,1004.07,21.3709,23.2903,65270.1,11978.9,10991.7,16487.6,72.3506
7,1,1,512,512,w8a8-fp8,3315.27,9.7005,6.46883,6.47514,52780.8,154.588,154.437,308.874,7.50104
7,1,2,512,512,w8a8-fp8,3441.01,17.132,6.70035,6.72073,59771.2,298.492,297.587,595.174,7.85455
7,1,4,512,512,w8a8-fp8,3615.43,30.9805,7.01458,7.06139,66106.1,570.241,566.461,1132.92,8.56158
7,1,8,512,512,w8a8-fp8,3877.17,59.758,7.47048,7.5726,68543.1,1070.88,1056.44,2112.88,9.97565
7,1,16,512,512,w8a8-fp8,4117.21,119.948,7.82242,8.04142,68296.3,2045.4,1989.7,3979.4,12.8038
7,1,32,512,512,w8a8-fp8,4166.58,238.376,7.68729,8.13786,68731.6,4162.71,3932.24,7864.48,18.4581
7,1,48,512,512,w8a8-fp8,5146.24,356.5,9.37326,10.0512,68936.8,5120.95,4775.53,9551.06,24.1143
7,1,64,512,512,w8a8-fp8,6068.38,472.832,10.9502,11.8523,69301.6,5844.64,5399.79,10799.6,29.7686
7,1,80,512,512,w8a8-fp8,6745.25,598.488,12.0289,13.1743,68439.1,6650.66,6072.42,12144.8,35.4249
7,1,96,512,512,w8a8-fp8,7729.32,735.082,13.6874,15.0963,66866,7013.77,6359.16,12718.3,41.0792
7,1,112,512,512,w8a8-fp8,8643.79,887.742,15.1782,16.8824,64595.4,7379.01,6634.12,13268.2,46.7354
7,1,128,512,512,w8a8-fp8,9522.07,1016.88,16.6442,18.5978,64447.8,7690.36,6882.53,13765.1,52.3897
7,1,160,512,512,w8a8-fp8,11404.7,1271.8,19.8295,22.2748,64412.4,8068.79,7183.02,14366,63.7003
7,1,192,512,512,w8a8-fp8,13228.6,1528.35,22.8967,25.8371,64320.3,8385.48,7431.18,14862.4,75.0108
7,1,1,1024,512,w8a8-fp8,3343.76,17.8655,6.50859,6.53077,57317.2,153.643,153.121,459.364,7.6983
7,1,2,1024,512,w8a8-fp8,3547.83,32.1675,6.87996,6.92935,63666.7,290.699,288.627,865.882,8.24908
7,1,4,1024,512,w8a8-fp8,3817.29,61.787,7.34932,7.45564,66292.3,544.268,536.506,1609.52,9.3526
7,1,8,1024,512,w8a8-fp8,4305.1,123.424,8.18332,8.4084,66372.8,977.599,951.43,2854.29,11.5557
7,1,16,1024,512,w8a8-fp8,4794.85,245.041,8.90373,9.36494,66862.4,1797,1708.5,5125.5,15.9639
7,1,32,1024,512,w8a8-fp8,5409.99,484.762,9.63842,10.5664,67596,3320.05,3028.47,9085.41,24.7784
7,1,48,1024,512,w8a8-fp8,7003.1,738.648,12.2592,13.6779,66543.2,3915.42,3509.3,10527.9,33.5948
7,1,64,1024,512,w8a8-fp8,8584.45,1039.24,14.7656,16.7665,63061.4,4334.41,3817.13,11451.4,42.4092
7,1,80,1024,512,w8a8-fp8,9657.3,1282.1,16.3898,18.8619,63895.3,4881.08,4241.35,12724.1,51.2256
7,1,96,1024,512,w8a8-fp8,11290.9,1551.92,19.0587,22.0526,63343.3,5037.06,4353.23,13059.7,60.0401
7,1,112,1024,512,w8a8-fp8,12755.6,1823.63,21.3933,24.9133,62889.8,5235.29,4495.6,13486.8,68.8565
7,1,128,1024,512,w8a8-fp8,14323.6,2080.94,23.9583,27.9758,62986.8,5342.62,4575.38,13726.1,77.671
7,1,1,128,128,w8a8-fp8,836.53,5.6175,6.54262,6.53539,22785.9,152.844,153.013,306.026,7.23541
7,1,2,128,128,w8a8-fp8,841.447,6.612,6.5735,6.5738,38717.5,304.252,304.238,608.476,7.3233
7,1,4,128,128,w8a8-fp8,852.62,9.1235,6.6417,6.66109,56118.8,602.255,600.502,1201,7.50104
7,1,8,128,128,w8a8-fp8,868.922,16.428,6.71256,6.78846,62332.6,1191.8,1178.47,2356.94,7.8526
7,1,16,128,128,w8a8-fp8,902.521,29.95,6.87064,7.05095,68380.6,2328.75,2269.2,4538.4,8.55768
7,1,32,128,128,w8a8-fp8,750.904,57.166,5.4625,5.86644,71651,5858.12,5454.76,10909.5,9.96783
7,1,48,128,128,w8a8-fp8,852.72,86.617,6.03231,6.66188,70933,7957.15,7205.17,14410.3,11.378
7,1,64,128,128,w8a8-fp8,950.213,117.257,6.5587,7.42354,69863.3,9758.03,8621.23,17242.5,12.7881
7,1,80,128,128,w8a8-fp8,1037.37,144.786,7.02819,8.10442,70725.3,11382.7,9871.15,19742.3,14.1983
7,1,96,128,128,w8a8-fp8,1147.14,174.203,7.66095,8.96206,70538.4,12531.1,10711.8,21423.6,15.6085
7,1,112,128,128,w8a8-fp8,1217.98,201.459,8.00411,9.51548,71160.7,13992.8,11770.3,23540.6,17.0186
7,1,128,128,128,w8a8-fp8,1313.58,233.244,8.50659,10.2624,70244,15047.2,12472.8,24945.5,18.4288
7,1,160,128,128,w8a8-fp8,1537.98,289.435,9.83109,12.0155,70758.4,16274.9,13316.1,26632.3,21.2491
7,1,192,128,128,w8a8-fp8,1715.13,353.618,10.7206,13.3994,69498.8,17909.5,14328.9,28657.9,24.0694
7,1,224,128,128,w8a8-fp8,1904.55,411.204,11.7586,14.8793,69726.9,19049.8,15054.5,30108.9,26.8897
7,1,256,128,128,w8a8-fp8,2053.39,473.19,12.4425,16.0421,69249.1,20574.6,15958,31916,29.71
7,1,384,128,128,w8a8-fp8,2883.41,722.236,17.0171,22.5266,68055.4,22565.5,17046.5,34093,40.9913
7,1,512,128,128,w8a8-fp8,3698.8,988.284,21.3426,28.8969,66312.9,23989.6,17718.2,35436.4,52.2725
7,1,768,128,128,w8a8-fp8,5512.92,1483.23,31.7298,43.0697,66276.8,24204.3,17831.6,35663.1,74.835
7,1,1,2048,128,w8a8-fp8,877.594,34.405,6.63928,6.8562,59526.2,150.619,145.853,2479.51,7.97565
7,1,2,2048,128,w8a8-fp8,960.352,64.8715,7.05103,7.50275,63140.2,283.646,266.569,4531.67,8.80573
7,1,4,2048,128,w8a8-fp8,1103.15,128.174,7.67695,8.61834,63913.1,521.04,464.127,7890.15,10.4639
7,1,8,2048,128,w8a8-fp8,1435.6,255.804,9.28971,11.2156,64049,861.168,713.292,12126,13.7784
7,1,16,2048,128,w8a8-fp8,1834.07,505.116,10.4642,14.3287,64872.2,1529.02,1116.64,18982.9,20.4092
7,1,32,2048,128,w8a8-fp8,2718.82,1086.61,12.852,21.2408,60312.3,2489.88,1506.54,25611.1,33.669
7,1,48,2048,128,w8a8-fp8,3800.17,1618.69,17.177,29.6888,60730.4,2794.44,1616.77,27485.1,46.9307
7,1,64,2048,128,w8a8-fp8,4869.98,2175.93,21.213,38.0467,60237.4,3017.02,1682.14,28596.4,60.1905
7,1,80,2048,128,w8a8-fp8,5737.6,2729.34,23.6871,44.825,60029.3,3377.37,1784.72,30340.2,73.4522
7,1,1,16384,128,w8a8-fp8,1502.04,433.106,8.4168,11.7347,37829.1,118.81,85.2175,10993.1,13.5069
7,1,2,16384,128,w8a8-fp8,2207.86,868.013,10.55,17.2489,37750.6,189.573,115.949,14957.4,19.8663
7,1,4,16384,128,w8a8-fp8,3647.2,1788.91,14.6322,28.4938,36634.5,273.37,140.382,18109.2,32.585
7,1,8,16384,128,w8a8-fp8,6374.42,3609.39,21.7719,49.8002,36314.1,367.447,160.642,20722.8,58.0206
7,1,1,32768,128,w8a8-fp8,2590.65,1284.93,10.2812,20.2395,25501.7,97.2645,49.4084,12698,19.8272
7,1,2,32768,128,w8a8-fp8,4447.4,2615.28,14.4261,34.7453,25058.9,138.637,57.5617,14793.4,32.5069
7,1,4,32768,128,w8a8-fp8,8082.11,5227.14,22.4801,63.1415,25075.3,177.935,63.3498,16280.9,57.8663
7,1,1,65536,128,w8a8-fp8,6098.68,4314.4,14.0494,47.6459,15190.1,71.1773,20.9882,10766.9,32.4678
7,1,2,65536,128,w8a8-fp8,11431.4,8609.75,22.2179,89.308,15223.7,90.0174,22.3944,11488.3,57.7881
7,1,1,131072,128,w8a8-fp8,18511,15773.2,21.557,144.617,8309.77,46.3886,6.91481,7087.68,57.7491
70,4,1,256,512,w8a8-fp8,10970.6,27.1025,21.4159,21.427,9445.62,46.6943,46.6701,70.0051,17.212
70,4,2,256,512,w8a8-fp8,11111.9,42.3565,21.6626,21.703,12087.9,92.3252,92.1533,138.23,17.2686
70,4,4,256,512,w8a8-fp8,11266.4,73.1335,21.9047,22.0048,14001.8,182.609,181.779,272.668,17.3799
70,4,8,256,512,w8a8-fp8,11577.2,133.025,22.3957,22.6117,15395.6,357.212,353.799,530.698,17.6026
70,4,16,256,512,w8a8-fp8,11922,255.44,22.8308,23.2852,16035.1,700.806,687.133,1030.7,18.046
70,4,32,256,512,w8a8-fp8,10571.7,492.011,19.7255,20.6479,16650,1622.27,1549.79,2324.69,18.9424
70,4,48,256,512,w8a8-fp8,10201.1,728.537,18.5373,19.924,16866.7,2589.38,2409.15,3613.73,19.8292
70,4,64,256,512,w8a8-fp8,10772.5,967.554,19.1878,21.0401,16933.4,3335.45,3041.81,4562.71,20.7178
70,4,80,256,512,w8a8-fp8,11566.4,1207.84,20.2712,22.5907,16955.9,3946.48,3541.28,5311.92,21.6085
70,4,96,256,512,w8a8-fp8,12103.9,1442.61,20.8636,23.6405,17035.8,4601.31,4060.83,6091.25,22.4991
70,4,112,256,512,w8a8-fp8,12101.2,1681.51,20.3907,23.6351,17051.4,5492.69,4738.71,7108.07,23.3878
70,4,128,256,512,w8a8-fp8,12844.2,1916.75,21.3844,25.0863,17095.6,5985.67,5102.39,7653.58,24.2784
70,4,160,256,512,w8a8-fp8,14926.7,2402.6,24.509,29.1537,17048.2,6528.21,5488.15,8232.23,26.0577
70,4,192,256,512,w8a8-fp8,16156.3,2881.41,25.9783,31.5554,17058.3,7390.77,6084.55,9126.82,27.8389
70,4,224,256,512,w8a8-fp8,17012.7,3359.66,26.7183,33.228,17068.4,8383.76,6741.31,10112,29.6163
70,4,256,256,512,w8a8-fp8,18198.5,3855.01,28.0695,35.544,17000.2,9120.21,7202.34,10803.5,31.3956
70,4,384,256,512,w8a8-fp8,25062.5,5801.04,37.6937,48.9502,16945.9,10187.4,7844.7,11767.1,38.5167
70,4,512,256,512,w8a8-fp8,31193.5,7761.26,45.8557,60.9248,16888,11165.5,8403.8,12605.7,45.6339
70,4,768,256,512,w8a8-fp8,44905.6,11745.8,64.892,87.7062,16738.6,11835.1,8756.51,13134.8,59.8721
70,4,1024,256,512,w8a8-fp8,57763.7,15794.3,82.1318,112.82,16597.4,12467.8,9076.43,13614.7,74.1104
70,4,1,512,512,w8a8-fp8,11018.7,42.4125,21.48,21.5209,12071.9,46.5549,46.4665,92.9329,17.2432
70,4,2,512,512,w8a8-fp8,11152.2,73.7005,21.68,21.7816,13894.1,92.2507,91.8204,183.641,17.3311
70,4,4,512,512,w8a8-fp8,11349.5,133.618,21.949,22.1671,15327.3,182.241,180.448,360.896,17.5049
70,4,8,512,512,w8a8-fp8,11779,256.404,22.5492,23.0059,15974.8,354.78,347.736,695.473,17.8526
70,4,16,512,512,w8a8-fp8,12200.6,494.99,22.9073,23.8293,16549.8,698.467,671.441,1342.88,18.5479
