model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
13,2,48,256,512,fp16,9356.76,790.337,16.764,18.2749,15547.8,2863.27,2626.55,3939.82,23.1787
13,2,64,256,512,fp16,11035.2,1086.47,19.4692,21.5532,15080,3287.25,2969.4,4454.1,26.4053
13,2,80,256,512,fp16,13071.5,1449.67,22.7434,25.5303,14127.4,3517.51,3133.53,4700.29,29.6338
13,2,96,256,512,fp16,14198.6,1740.04,24.3807,27.7316,14123.8,3937.54,3461.76,5192.64,32.8584
13,2,112,256,512,fp16,15155.4,2039.52,25.667,29.6003,14058.2,4363.58,3783.75,5675.62,36.0869
13,2,128,256,512,fp16,16016.9,2042.06,27.348,31.2829,16046.6,4680.42,4091.69,6137.53,39.3115
13,2,160,256,512,fp16,19649.3,2569.63,33.4241,38.3776,15940,4786.97,4169.1,6253.65,45.7666
13,2,192,256,512,fp16,21811,3078.69,36.6582,42.5997,15965.3,5237.57,4507.08,6760.62,52.2197
13,2,224,256,512,fp16,25490.3,3578.84,42.8795,49.7857,16023.1,5223.94,4499.29,6748.93,58.6729
13,2,256,256,512,fp16,27716.1,4072.59,46.2691,54.133,16092,5532.85,4729.09,7093.64,65.124
13,2,1,512,512,fp16,5755.45,45.097,11.1749,11.2411,11353.3,89.4867,88.9592,177.918,13.7783
13,2,2,512,512,fp16,5938.55,68.105,11.4881,11.5987,15035.6,174.093,172.433,344.866,14.0596
13,2,4,512,512,fp16,6213.68,129.669,11.9061,12.1361,15794,335.963,329.596,659.191,14.624
13,2,8,512,512,fp16,6883.85,251.353,12.9794,13.445,16295.8,616.359,595.016,1190.03,15.751
13,2,16,512,512,fp16,7517.21,502.279,13.7278,14.682,16309.7,1165.51,1089.77,2179.53,18.0029
13,2,32,512,512,fp16,9658.31,1091.35,16.7651,18.8639,15012.6,1908.73,1696.36,3392.73,22.5068
13,2,48,512,512,fp16,11184.8,1747.62,18.4681,21.8454,14062.6,2599.07,2197.26,4394.52,27.0107
13,2,64,512,512,fp16,13236.4,2040.04,21.9108,25.8524,16062.4,2920.94,2475.59,4951.18,31.5146
13,2,80,512,512,fp16,15729.9,2562.93,25.7671,30.7225,15981.7,3104.74,2603.96,5207.91,36.0205
13,2,96,512,512,fp16,17397.5,3084.79,28.0092,33.9795,15933.7,3427.44,2825.23,5650.47,40.5225
13,2,112,512,512,fp16,18913.1,3594.86,29.977,36.9396,15951.7,3736.2,3031.97,6063.95,45.0283
13,2,128,512,512,fp16,20476.7,4078.73,32.09,39.9936,16067.7,3988.79,3200.52,6401.03,49.5303
13,2,160,512,512,fp16,25298.9,5126.92,39.4755,49.4119,15978.4,4053.14,3238.08,6476.17,58.54
13,2,192,512,512,fp16,28625.3,6155.58,43.9721,55.9089,15969.9,4366.4,3434.16,6868.32,67.5479
13,2,224,512,512,fp16,33431.9,7164.73,51.4034,65.2966,16007.3,4357.69,3430.5,6861,76.5557
13,2,1,1024,512,fp16,5854.5,69.021,11.3219,11.4346,14836.1,88.3245,87.4541,262.362,13.9385
13,2,2,1024,512,fp16,6173.35,131.168,11.8242,12.0573,15613.6,169.144,165.874,497.623,14.3799
13,2,4,1024,512,fp16,6563.89,254.656,12.3468,12.8201,16084.4,323.97,312.01,936.03,15.2627
13,2,8,1024,512,fp16,7699.78,504.36,14.0811,15.0386,16242.4,568.139,531.963,1595.89,17.0283
13,2,16,1024,512,fp16,8881.96,1098.73,15.2314,17.3476,14911.8,1050.46,922.319,2766.96,20.5576
13,2,32,1024,512,fp16,12236.5,2061.7,19.9115,23.8994,15893.7,1607.11,1338.95,4016.84,27.6162
13,2,48,1024,512,fp16,14600.6,3106.9,22.4925,28.5167,15820.3,2134.05,1683.22,5049.67,34.6748
13,2,64,1024,512,fp16,18038.8,4134,27.211,35.2321,15852.9,2351.99,1816.53,5449.58,41.7334
13,2,80,1024,512,fp16,21534.8,5162.44,32.0398,42.0601,15868.5,2496.89,1902.04,5706.12,48.7939
13,2,96,1024,512,fp16,24292.2,6190.84,35.4233,47.4456,15878.9,2710.08,2023.37,6070.11,55.8506
13,2,112,1024,512,fp16,27209.1,7213.42,39.1304,53.1427,15899.3,2862.22,2107.53,6322.6,62.9111
13,2,128,1024,512,fp16,29790,8224.48,42.2026,58.1836,15936.8,3032.99,2199.93,6599.8,69.9678
13,2,1,1024,1024,fp16,11729.3,69.157,11.398,11.4544,14806.9,87.7347,87.3027,174.605,14.0596
13,2,2,1024,1024,fp16,12369.8,131.037,11.9636,12.0799,15629.1,167.173,165.564,331.128,14.624
13,2,4,1024,1024,fp16,13083.9,254.73,12.5407,12.7773,16079.8,318.96,313.056,626.113,15.751
13,2,8,1024,1024,fp16,15477.4,506.2,14.6346,15.1147,16183.3,546.649,529.287,1058.57,18.0049
13,2,16,1024,1024,fp16,17316.8,1101.39,15.8509,16.911,14875.8,1009.41,946.131,1892.26,22.5107
13,2,32,1024,1024,fp16,23730.5,2062.52,21.1808,23.1743,15887.4,1510.8,1380.84,2761.68,31.5225
13,2,48,1024,1024,fp16,27923.3,3107.85,24.2575,27.2688,15815.5,1978.77,1760.25,3520.5,40.5342
13,2,64,1024,1024,fp16,34615.9,4133.18,29.7974,33.8046,15856.1,2147.84,1893.23,3786.47,49.5459
13,2,80,1024,1024,fp16,40889.4,5166.65,34.9196,39.9311,15855.5,2290.98,2003.45,4006.9,58.5596
13,2,96,1024,1024,fp16,46152.2,6200.54,39.0534,45.0705,15854.1,2458.17,2130,4259.99,67.5693
13,2,112,1024,1024,fp16,51559.8,7226.15,43.3369,50.3514,15871.2,2584.4,2224.37,4448.74,76.583
13,2,1,128,128,fp16,1444.87,17.6825,11.2377,11.288,7238.8,88.9863,88.5894,177.179,13.5654
13,2,2,128,128,fp16,1468.97,26.209,11.3603,11.4763,9767.64,176.052,174.272,348.544,13.6338
13,2,4,128,128,fp16,1496.65,44.1385,11.4371,11.6926,11599.9,349.739,342.097,684.194,13.7783
13,2,8,128,128,fp16,1544.12,66.944,11.6313,12.0634,15296.4,687.801,663.163,1326.33,14.0596
13,2,16,128,128,fp16,1654.99,128.061,12.0231,12.9296,15992.4,1330.77,1237.47,2474.94,14.6221
13,2,32,128,128,fp16,1964.95,248.857,13.5125,15.3511,16459.3,2368.17,2084.53,4169.07,15.7451
13,2,48,128,128,fp16,2190.92,375.519,14.2945,17.1166,16361.4,3357.94,2804.3,5608.61,16.8682
13,2,64,128,128,fp16,2566.59,496.529,16.2997,20.0515,16498.5,3926.45,3191.78,6383.56,17.9912
13,2,80,128,128,fp16,3024.11,625.125,18.8896,23.6259,16380.7,4235.13,3386.12,6772.24,19.1162
13,2,96,128,128,fp16,3299.8,785.465,19.7979,25.7797,15644.2,4848.99,3723.86,7447.72,20.2373
13,2,112,128,128,fp16,3537.97,929.668,20.5378,27.6404,15420.6,5453.36,4052.04,8104.08,21.3623
13,2,128,128,128,fp16,3791.74,1082.93,21.3292,29.623,15129.3,6001.15,4320.97,8641.94,22.4834
13,2,160,128,128,fp16,4739.83,1455.18,25.8634,37.0299,14073.8,6186.36,4320.83,8641.66,24.7314
13,2,192,128,128,fp16,5214.01,1736.45,27.3824,40.7345,14153,7011.81,4713.45,9426.9,26.9775
13,2,224,128,128,fp16,6148.11,2039.24,32.3533,48.0321,14060.2,6923.56,4663.55,9327.1,29.2236
13,2,256,128,128,fp16,6356.62,2034.35,34.0336,49.6611,16107.4,7521.97,5154.94,10309.9,31.4678
13,2,384,128,128,fp16,9076.68,3065.82,47.3296,70.9116,16032.2,8113.32,5415.19,10830.4,40.4541
13,2,512,128,128,fp16,11726.3,4070.77,60.28,91.612,16099.2,8493.69,5588.79,11177.6,49.4385
13,2,768,128,128,fp16,15983.9,6111.74,77.7336,124.874,16084.5,9879.9,6150.19,12300.4,67.4092
13,2,1,128,2048,fp16,23200.4,17.6825,11.3252,11.3283,7238.8,88.2985,88.2743,93.7915,14.0244
13,2,2,128,2048,fp16,24185.3,26.0745,11.8022,11.8092,9818.02,169.459,169.359,179.944,14.5498
13,2,4,128,2048,fp16,25294.9,44.297,12.3354,12.351,11558.3,324.27,323.86,344.101,15.6104
13,2,8,128,2048,fp16,28416.1,67.499,13.8489,13.8751,15170.6,577.664,576.574,612.61,17.7217
13,2,16,128,2048,fp16,30587.6,129.003,14.8796,14.9354,15875.6,1075.3,1071.28,1138.24,21.9463
13,2,32,128,2048,fp16,39418.6,250.644,19.1343,19.2474,16341.9,1672.39,1662.57,1766.48,30.3936
13,2,48,128,2048,fp16,44513.9,381.245,21.5597,21.7353,16115.6,2226.38,2208.39,2346.42,38.8408
13,2,64,128,2048,fp16,53178.9,503.408,25.733,25.9663,16273.1,2487.08,2464.74,2618.78,47.2881
13,2,80,128,2048,fp16,63047.6,633.437,30.4905,30.7849,16165.8,2623.77,2598.67,2761.09,55.7373
13,2,96,128,2048,fp16,70194.3,797.889,33.9015,34.2746,15400.6,2831.73,2800.91,2975.97,64.1826
13,2,112,128,2048,fp16,76913.2,940.444,37.1142,37.5553,15243.9,3017.71,2982.27,3168.66,72.6318
13,2,1,2048,128,fp16,1600.35,133.244,11.552,12.5027,15370.3,86.5652,79.9827,1359.71,14.1689
13,2,2,2048,128,fp16,1770.45,257.596,11.9122,13.8316,15900.9,167.895,144.596,2458.13,14.8369
13,2,4,2048,128,fp16,2128.56,512.695,12.7233,16.6294,15978.3,314.383,240.538,4089.15,16.1748
13,2,8,2048,128,fp16,3121.28,1112.54,15.8168,24.385,14726.6,505.791,328.071,5577.21,18.8506
13,2,16,2048,128,fp16,4328.49,2087.32,17.647,33.8164,15698.6,906.669,473.144,8043.44,24.2021
13,2,32,2048,128,fp16,7330.98,4195,24.6928,57.2733,15622.4,1295.93,558.725,9498.32,34.9053
13,2,48,2048,128,fp16,9953.12,6295.5,28.8001,77.7587,15615,1666.66,617.294,10494,45.6084
13,2,64,2048,128,fp16,12899.4,8359.72,35.7456,100.777,15679,1790.43,635.067,10796.1,56.3115
13,2,80,2048,128,fp16,15787.9,10460.5,41.9484,123.343,15662.8,1907.11,648.597,11026.2,67.0166
13,2,96,2048,128,fp16,18623.4,12547.4,47.8427,145.495,15669.3,2006.57,659.816,11216.9,77.7178
13,2,1,2048,2048,fp16,24013.6,134.279,11.6655,11.7254,15251.8,85.7229,85.2851,170.57,14.624
13,2,2,2048,2048,fp16,25806.5,259.308,12.4803,12.6008,15795.9,160.253,158.72,317.44,15.751
13,2,4,2048,2048,fp16,27872.6,515.524,13.3645,13.6097,15890.6,299.301,293.909,587.818,18.0049
13,2,8,2048,2048,fp16,37618.7,1118.02,17.8313,18.3685,14654.5,448.649,435.528,871.056,22.5127
13,2,16,2048,2048,fp16,43370.7,2092.77,20.1651,21.1771,15657.7,793.451,755.533,1511.07,31.5264
13,2,32,2048,2048,fp16,65743.4,4205.89,30.0623,32.1013,15582,1064.46,996.845,1993.69,49.5537
13,2,48,2048,2048,fp16,79537.1,6301.88,35.7769,38.8365,15599.1,1341.65,1235.95,2471.9,67.5811
13,2,1,16384,128,fp16,3130.63,1349.39,14.0255,24.458,12141.8,71.2988,40.8864,5274.35,18.6396
13,2,2,16384,128,fp16,4760.37,2543.32,17.4571,37.1904,12883.9,114.567,53.7773,6937.28,23.7783
13,2,4,16384,128,fp16,7922.35,5135.23,21.9458,61.8933,12762,182.267,64.6273,8336.92,34.0576
13,2,8,16384,128,fp16,14352,10234,32.4253,112.125,12807.6,246.721,71.3491,9204.03,54.6162
13,2,12,16384,128,fp16,20760.5,15284.6,43.1173,162.192,12863.1,278.311,73.9865,9544.26,75.1748
13,2,1,32768,128,fp16,5222.52,3083.75,16.8407,40.8009,10626,59.3799,24.5092,6298.88,23.749
13,2,2,32768,128,fp16,9152.14,6214.79,23.1287,71.5011,10545.2,86.4727,27.9716,7188.7,33.9971
13,2,4,32768,128,fp16,16406.8,12341.3,32.0126,128.178,10620.6,124.951,31.2065,8020.07,54.4951
13,2,1,65536,128,fp16,11279.4,8413.06,22.5696,88.1203,7789.79,44.3074,11.3481,5821.59,33.9678
13,2,2,65536,128,fp16,21141.3,16711.2,34.8825,165.166,7843.36,57.3354,12.109,6211.93,54.4346
13,2,1,131072,128,fp16,30242.2,25840.7,34.6575,236.267,5072.32,28.8538,4.2325,4338.31,54.4053
65,8,1,8,256,fp16,5064.74,20.7475,19.7804,19.7842,385.589,50.5551,50.5455,52.125,16.667
65,8,2,8,256,fp16,5207.12,21.275,20.3367,20.3403,752.056,98.3446,98.3269,101.4,16.7178
65,8,4,8,256,fp16,5275.67,23.0075,20.5987,20.6081,1390.85,194.187,194.098,200.164,16.8174
65,8,8,8,256,fp16,5275.24,27.0845,20.581,20.6064,2362.98,388.708,388.229,400.361,17.0205
65,8,16,8,256,fp16,5490.5,32.1605,21.4052,21.4473,3980.04,747.481,746.016,769.329,17.4268
65,8,32,8,256,fp16,5992.22,48.165,23.31,23.4071,5315.06,1372.8,1367.11,1409.83,18.2334
65,8,48,8,256,fp16,6482.94,63.117,25.1758,25.324,6083.94,1906.59,1895.44,1954.67,19.0479
65,8,64,8,256,fp16,7233.65,68.925,28.0969,28.2564,7428.36,2277.83,2264.97,2335.75,19.8564
65,8,80,8,256,fp16,8025.02,81.4275,31.1513,31.3477,7859.75,2568.11,2552.02,2631.77,20.667
65,8,96,8,256,fp16,8294.38,94.753,32.1554,32.3999,8105.28,2985.5,2962.97,3055.56,21.4795
65,8,112,8,256,fp16,8717.56,111.029,33.7511,34.053,8069.96,3318.41,3289,3391.78,22.29
65,8,128,8,256,fp16,8881.51,124.749,34.3403,34.6934,8208.48,3727.4,3689.46,3804.76,23.1006
65,8,160,8,256,fp16,10484.4,147.506,40.5369,40.9548,8677.61,3947.02,3906.75,4028.84,24.7217
65,8,192,8,256,fp16,11054.6,176.992,42.6572,43.182,8678.38,4501,4446.3,4585.25,26.3428
65,8,224,8,256,fp16,12839.5,203.397,49.5532,50.1542,8810.33,4520.39,4466.23,4605.8,27.9639
65,8,256,8,256,fp16,13630.3,233.195,52.5375,53.2432,8782.35,4872.71,4808.12,4958.38,29.585
65,8,384,8,256,fp16,18225.1,330.602,70.1744,71.1917,9292.13,5472.08,5393.89,5562.45,36.0713
65,8,512,8,256,fp16,20292.3,439.719,77.8531,79.2666,9315.04,6576.49,6459.21,6661.06,42.5557
65,8,768,8,256,fp16,28307.9,646.754,108.475,110.578,9499.75,7079.96,6945.33,7162.37,55.5264
65,8,1024,8,256,fp16,37143.8,853.381,142.315,145.093,9599.46,7195.29,7057.54,7278.09,68.4971
65,8,1,256,512,fp16,10263.5,49.692,19.9879,20.0459,5151.73,50.0303,49.8855,74.8282,16.7725
65,8,2,256,512,fp16,10628.2,69.0745,20.6637,20.7582,7412.29,96.7883,96.3474,144.521,16.9385
65,8,4,256,512,fp16,10936.2,123.86,21.1591,21.3597,8267.4,189.044,187.269,280.903,17.2646
65,8,8,256,512,fp16,11309.3,228.822,21.6839,22.0885,8950.17,368.937,362.18,543.269,17.915
65,8,16,256,512,fp16,12206.5,428.795,23.0483,23.8407,9552.35,694.195,671.12,1006.68,19.2139
65,8,32,256,512,fp16,13783.9,832.551,25.3451,26.9216,9839.64,1262.57,1188.63,1782.95,21.8135
65,8,48,256,512,fp16,15422.8,1244.27,27.7466,30.1227,9875.7,1729.94,1593.49,2390.23,24.4131
65,8,64,256,512,fp16,17647.5,1667.14,31.2728,34.4679,9827.6,2046.51,1856.8,2785.2,27.0088
65,8,80,256,512,fp16,20393.1,2197.38,35.608,39.8302,9320.17,2246.69,2008.53,3012.79,29.6084
65,8,96,256,512,fp16,21703.3,2643.88,37.2982,42.3892,9295.43,2573.85,2264.73,3397.09,32.208
65,8,112,256,512,fp16,23139.3,3071.97,39.2708,45.194,9333.43,2851.99,2478.21,3717.31,34.8057
65,8,128,256,512,fp16,24227,3531.1,40.5007,47.3183,9279.83,3160.44,2705.08,4057.63,37.4033
65,8,160,256,512,fp16,28865.8,4171.66,48.3251,56.3784,9818.64,3310.91,2837.96,4256.95,42.6006
65,8,192,256,512,fp16,31400.8,4997.33,51.6702,61.3297,9835.66,3715.88,3130.62,4695.93,47.7979
65,8,224,256,512,fp16,36607.6,5831.78,60.2266,71.4992,9833.01,3719.29,3132.9,4699.35,52.9951
65,8,256,256,512,fp16,39619.7,6667.87,64.4849,77.3822,9828.63,3969.92,3308.26,4962.38,58.1904
65,8,384,256,512,fp16,54930.7,9999.08,87.9288,107.287,9831.3,4367.17,3579.2,5368.8,78.9795
65,8,1,512,512,fp16,10323.5,69.9395,20.0658,20.1632,7320.61,49.8361,49.5954,99.1907,16.8408
65,8,2,512,512,fp16,10702.5,124.508,20.7005,20.9032,8224.37,96.6161,95.679,191.358,17.0693
65,8,4,512,512,fp16,11086.9,230.041,21.2463,21.6541,8902.74,188.268,184.723,369.446,17.5244
65,8,8,512,512,fp16,11608.3,430.007,21.8754,22.6725,9525.43,365.708,352.85,705.7,18.4346
65,8,16,512,512,fp16,13204.4,833.939,24.2083,25.7898,9823.26,660.932,620.401,1240.8,20.2529
65,8,32,512,512,fp16,15260.4,1669.43,26.5967,29.8054,9814.12,1203.16,1073.63,2147.26,23.8916
65,8,48,512,512,fp16,17630.4,2645.61,29.3244,34.4344,9289.36,1636.86,1393.96,2787.91,27.5303
65,8,64,512,512,fp16,20498.6,3539.65,33.1878,40.0364,9257.41,1928.42,1598.55,3197.09,31.165
65,8,80,512,512,fp16,23954.9,4181.36,38.6958,46.7869,9795.87,2067.41,1709.88,3419.76,34.8037
65,8,96,512,512,fp16,25630.4,5002.88,40.367,50.0594,9824.74,2378.18,1917.72,3835.44,38.4424
65,8,112,512,512,fp16,27705.5,5847.08,42.7757,54.1122,9807.28,2618.31,2069.77,4139.54,42.0791
65,8,128,512,512,fp16,29226,6666.46,44.1478,57.082,9830.71,2899.35,2242.39,4484.78,45.7158
65,8,160,512,512,fp16,35652.7,8340.37,53.4488,69.6342,9822.1,2993.52,2297.72,4595.44,52.9912
65,8,192,512,512,fp16,39317.4,10035,57.304,76.7917,9796.07,3350.55,2500.27,5000.54,60.2666
65,8,224,512,512,fp16,45985.9,11731.4,67.0341,89.8161,9776.14,3341.58,2493.98,4987.97,67.542
65,8,256,512,512,fp16,50350.5,13487.1,72.1396,98.3408,9718.29,3548.68,2603.19,5206.39,74.8154
65,8,1,1024,512,fp16,10402.1,126.004,20.1098,20.3166,8126.76,49.727,49.2208,147.662,16.9717
65,8,2,1024,512,fp16,10926.4,231.858,20.9287,21.3407,8832.97,95.5625,93.7177,281.153,17.3291
65,8,4,1024,512,fp16,11430.5,432.743,21.522,22.3252,9465.19,185.856,179.17,537.51,18.0439
65,8,8,1024,512,fp16,12311.4,838.791,22.4513,24.0457,9766.44,356.327,332.7,998.099,19.4736
65,8,16,1024,512,fp16,15112.9,1674.67,26.298,29.5175,9783.43,608.411,542.052,1626.16,22.3311
65,8,32,1024,512,fp16,18487.2,3551.11,29.2291,36.1078,9227.55,1094.8,886.235,2658.71,28.0479
65,8,48,1024,512,fp16,21791,5031.82,32.7968,42.5606,9768.23,1463.56,1127.8,3383.41,33.7646
65,8,64,1024,512,fp16,25873.4,6698.57,37.5242,50.534,9783.58,1705.57,1266.47,3799.42,39.4775
65,8,80,1024,512,fp16,31284.5,8367.76,44.8469,61.1025,9789.96,1783.85,1309.27,3927.82,45.1943
65,8,96,1024,512,fp16,34123.7,10064.4,47.0828,66.6479,9767.46,2038.96,1440.41,4321.22,50.9111
65,8,112,1024,512,fp16,37422.2,11778.6,50.1833,73.0903,9737.02,2231.82,1532.35,4597.06,56.626
65,8,128,1024,512,fp16,40342.9,13512.8,52.505,78.7946,9699.82,2437.87,1624.48,4873.43,62.3408
65,8,160,1024,512,fp16,49821.9,16952.5,64.3236,97.3083,9664.66,2487.42,1644.26,4932.77,73.7725
65,8,1,1024,1024,fp16,20842,125.872,20.2503,20.3535,8135.25,49.3819,49.1316,98.2632,17.0693
65,8,2,1024,1024,fp16,21719.9,232.793,21.004,21.2109,8797.52,95.2198,94.2913,188.583,17.5244
65,8,4,1024,1024,fp16,22526,433.473,21.5958,21.9981,9449.26,185.221,181.834,363.668,18.4346
65,8,8,1024,1024,fp16,24001.2,840,22.6404,23.4386,9752.39,353.35,341.317,682.634,20.2549
65,8,16,1024,1024,fp16,29668.4,1677.63,27.3615,28.973,9766.18,584.764,552.237,1104.47,23.8936
65,8,32,1024,1024,fp16,34695.8,3547.71,30.4478,33.8826,9236.37,1050.98,944.438,1888.88,31.1729
65,8,48,1024,1024,fp16,40183.9,5024.85,34.3686,39.2421,9781.78,1396.62,1223.18,2446.35,38.4521
65,8,64,1024,1024,fp16,47021.9,6704.29,39.4112,45.9199,9775.23,1623.9,1393.73,2787.46,45.7275
65,8,80,1024,1024,fp16,56999.3,8377.11,47.529,55.6634,9779.03,1683.18,1437.21,2874.42,53.0068
65,8,96,1024,1024,fp16,61334.7,10068.2,50.1139,59.8972,9763.79,1915.64,1602.75,3205.49,60.2861
65,8,112,1024,1024,fp16,66605.3,11777.7,53.5949,65.0442,9737.75,2089.75,1721.91,3443.81,67.5635
65,8,128,1024,1024,fp16,71556,13491.1,56.7595,69.8789,9715.45,2255.13,1831.74,3663.48,74.8408
65,8,1,128,128,fp16,2572.26,32.3355,19.9994,20.0958,3958.5,50.0015,49.7617,99.5235,16.6709
65,8,2,128,128,fp16,2673.56,48.47,20.67,20.8872,5281.62,96.7585,95.7524,191.505,16.7236
65,8,4,128,128,fp16,2735.5,67.99,21.0041,21.3711,7530.52,190.439,187.168,374.337,16.8408
65,8,8,128,128,fp16,2788.93,122.354,20.9967,21.7885,8369.16,381.013,367.166,734.332,17.0693
65,8,16,128,128,fp16,2960.53,227.114,21.5229,23.1291,9017.5,743.393,691.769,1383.54,17.5225
65,8,32,128,128,fp16,3417.57,426.112,23.5548,26.6998,9612.5,1358.54,1198.51,2397.03,18.4307
65,8,48,128,128,fp16,3861.66,626.272,25.4755,30.1692,9810.43,1884.16,1591.02,3182.05,19.3389
65,8,64,128,128,fp16,4444.71,827.006,28.4859,34.7243,9905.61,2246.73,1843.09,3686.18,20.2432
65,8,80,128,128,fp16,5077.19,1020.36,31.9435,39.6656,10035.6,2504.42,2016.86,4033.73,21.1514
65,8,96,128,128,fp16,5420.55,1238.32,32.9309,42.348,9923.1,2915.2,2266.93,4533.86,22.0596
65,8,112,128,128,fp16,5829.16,1443.87,34.5299,45.5403,9928.9,3243.57,2459.36,4918.72,22.9658
65,8,128,128,128,fp16,6135.81,1660.25,35.2407,47.936,9868.42,3632.17,2670.23,5340.45,23.8721
65,8,160,128,128,fp16,7495.81,2187.23,41.7998,58.561,9363.43,3827.77,2732.19,5464.39,25.6865
65,8,192,128,128,fp16,8235.77,2635.33,44.098,64.342,9325.58,4353.94,2984.06,5968.11,27.501
65,8,224,128,128,fp16,9564.27,3066.29,51.1651,74.7208,9350.7,4377.98,2997.83,5995.65,29.3154
65,8,256,128,128,fp16,10445,3525.98,54.4803,81.6015,9293.29,4698.94,3137.2,6274.4,31.1279
65,8,384,128,128,fp16,14225.1,4993.77,72.6874,111.133,9842.67,5282.9,3455.31,6910.62,38.3857
65,8,512,128,128,fp16,16963.7,6656.21,81.1613,132.529,9845.84,6308.43,3863.31,7726.62,45.6416
65,8,768,128,128,fp16,24414.7,9990.17,113.579,190.74,9840.07,6761.82,4026.43,8052.86,60.1553
65,8,1024,128,128,fp16,32360.6,13416.5,149.166,252.817,9769.44,6864.84,4050.36,8100.71,74.6689
65,8,1,128,2048,fp16,41315.7,32.636,20.1676,20.1737,3922.05,49.5845,49.5696,52.6677,17.0381
65,8,2,128,2048,fp16,42618.7,48.732,20.7963,20.8099,5253.22,96.1711,96.108,102.115,17.4561
65,8,4,128,2048,fp16,44013.4,67.9085,21.4682,21.4909,7539.56,186.322,186.125,197.758,18.3057
65,8,8,128,2048,fp16,45687.4,122.877,22.2592,22.3083,8333.54,359.403,358.611,381.024,19.999
65,8,16,128,2048,fp16,52959.6,228.385,25.7602,25.8592,8967.33,621.112,618.736,657.407,23.3818
65,8,32,128,2048,fp16,59086.9,429.807,28.6552,28.851,9529.87,1116.73,1109.15,1178.47,30.1494
65,8,48,128,2048,fp16,66034.5,632.267,31.9503,32.2434,9717.41,1502.33,1488.68,1581.72,36.917
65,8,64,128,2048,fp16,75391.3,835.159,36.4222,36.8122,9808.9,1757.17,1738.56,1847.22,43.6807
65,8,80,128,2048,fp16,89456.4,1028.3,43.1989,43.6799,9958.18,1851.9,1831.51,1945.98,50.4482
65,8,96,128,2048,fp16,94138.5,1247.17,45.3792,45.966,9852.67,2115.51,2088.5,2219.03,57.2158
65,8,112,128,2048,fp16,100613,1454.6,48.441,49.1276,9855.62,2312.09,2279.78,2422.26,63.9814
65,8,128,128,2048,fp16,104942,1670.91,50.4498,51.241,9805.46,2537.18,2498,2654.12,70.7471
65,8,1,2048,128,fp16,2830.13,235.902,20.427,22.1104,8681.57,48.9549,45.2276,768.87,17.1592
65,8,2,2048,128,fp16,3127.53,434.335,21.2063,24.4339,9430.51,94.3116,81.8536,1391.51,17.7021
65,8,4,2048,128,fp16,3624.5,841.289,21.915,28.3164,9737.43,182.523,141.261,2401.44,18.79
65,8,8,2048,128,fp16,4630.2,1684.73,23.1927,36.1734,9725,344.937,221.157,3759.67,20.9658
65,8,16,2048,128,fp16,7354.44,3570.56,29.7943,57.4566,9177.27,537.015,278.471,4734.01,25.3154
65,8,32,2048,128,fp16,10997.6,6734.14,33.5708,85.919,9731.9,953.209,372.444,6331.54,34.0166
65,8,48,2048,128,fp16,14981.6,10145.5,38.0791,117.044,9689.38,1260.53,410.103,6971.76,42.7178
65,8,64,2048,128,fp16,19227.4,13642.3,43.9775,150.214,9607.79,1455.29,426.058,7242.99,51.415
65,8,80,2048,128,fp16,23992,17089.6,54.3499,187.438,9587.14,1471.94,426.809,7255.75,60.1162
65,8,96,2048,128,fp16,27997.6,20671.2,57.6883,218.731,9511.21,1664.11,438.895,7461.21,68.8174
65,8,112,2048,128,fp16,32084.7,24200.3,62.0815,250.662,9478.22,1804.08,446.818,7595.9,77.5166
65,8,1,2048,2048,fp16,42592.5,236.87,20.6916,20.7971,8646.11,48.3289,48.0836,96.1672,17.5244
65,8,2,2048,2048,fp16,44633.9,438.183,21.5905,21.7939,9347.68,92.6334,91.7688,183.538,18.4346
65,8,4,2048,2048,fp16,46595.7,848.629,22.3483,22.7518,9653.22,178.984,175.81,351.621,20.2549
65,8,8,2048,2048,fp16,51033.4,1693.25,24.1036,24.9186,9676.06,331.9,321.045,642.09,23.8955
65,8,16,2048,2048,fp16,60746.5,3584.23,27.9249,29.6614,9142.28,572.966,539.422,1078.84,31.1748
65,8,32,2048,2048,fp16,85533.4,6760.73,38.482,41.7643,9693.63,831.558,766.204,1532.41,45.7354
65,8,48,2048,2048,fp16,100827,10166.4,44.2896,49.232,9669.5,1083.78,974.976,1949.95,60.2959
65,8,64,2048,2048,fp16,119361,13609.3,51.6619,58.2818,9631.1,1238.82,1098.11,2196.23,74.8525
65,8,1,16384,128,fp16,4972.04,1872.76,24.4038,38.8441,8748.61,40.9772,25.7439,3320.97,20.7959
65,8,2,16384,128,fp16,7248.25,3941.17,26.0399,56.6269,8314.27,76.8051,35.3189,4556.14,24.9756
65,8,4,16384,128,fp16,11210.4,7497.27,29.2371,87.5811,8741.32,136.812,45.6719,5891.68,33.3369
65,8,8,16384,128,fp16,19888.9,15152.7,37.2929,155.382,8650.1,214.518,51.4861,6641.71,50.0596
65,8,12,16384,128,fp16,28798,22976.2,45.8404,224.984,8557.01,261.778,53.3371,6880.48,66.7822
